feature_test_latitude_0,feature_test_longitude_0,feature_test_latitude_1,feature_test_longitude_1,feature_test_latitude_2,feature_test_longitude_2,feature_test_latitude_3,feature_test_longitude_3,feature_test_latitude_4,feature_test_longitude_4,feature_test_latitude_5,feature_test_longitude_5,feature_test_latitude_6,feature_test_longitude_6,feature_test_latitude_7,feature_test_longitude_7,feature_test_latitude_8,feature_test_longitude_8,feature_test_latitude_9,feature_test_longitude_9,feature_test_latitude_10,feature_test_longitude_10,feature_test_latitude_11,feature_test_longitude_11,feature_test_latitude_12,feature_test_longitude_12,feature_test_latitude_13,feature_test_longitude_13,feature_test_latitude_14,feature_test_longitude_14,feature_test_latitude_15,feature_test_longitude_15,feature_test_latitude_16,feature_test_longitude_16,feature_test_latitude_17,feature_test_longitude_17,feature_test_latitude_18,feature_test_longitude_18,feature_test_latitude_19,feature_test_longitude_19,feature_test_latitude_20,feature_test_longitude_20,feature_test_latitude_21,feature_test_longitude_21,feature_test_latitude_22,feature_test_longitude_22,feature_test_latitude_23,feature_test_longitude_23,feature_test_latitude_24,feature_test_longitude_24,feature_test_latitude_25,feature_test_longitude_25
52.010505289231396,9.697009377003274,52.038046058176214,9.604113502961015,52.19251933146543,9.807621868857783,52.2020742818422,9.822760636568775,52.20097321937438,9.8411144134059,52.017811583095636,9.757510952055627,52.037727378282696,9.823274625942952,52.12867486831361,9.701454317903606,52.11734882814167,9.675536611743672,52.22056805402258,9.801158878452608,52.26850831431125,9.882499634009973,52.05506497966567,9.906560240202896,52.139706935294114,10.187228797454296,52.008505491921404,9.194535493568695,52.03706351889848,9.018331233718813,52.10551205876129,8.91734881937565,52.06912495898902,9.28833807913859,52.02426596861862,9.173041157060123,52.047269420827895,9.100549710564312,52.03018153144033,9.304735040798716,51.977823637135,9.21746747599078,51.98860852705028,9.171978753629118,51.98808788063466,9.378104897226539,52.032033597355976,9.464691409755847,52.0161966699395,9.481029833207007,52.01849496322505,9.465680232473414
52.25861774736244,9.180148040566873,52.256598804892114,9.284065023822695,52.486725622873934,8.987604892086331,52.48528796175414,9.027731953041203,52.469663666084394,9.022235514126876,52.388321226756624,8.958969212695338,52.550926209630305,8.682667507218648,52.43976314387705,8.826435737993569,52.46997048672566,8.890177430065814,52.487860729642534,8.560739671393552,52.509956811629685,8.483634434110963,52.456864908295145,8.741949776058169,52.74489835739953,8.419847800171446,52.316194231891224,8.225115570289848,52.24983767283994,8.26910824256834,52.21754333048477,8.400658038437378,52.427172042335044,8.520461820702334,52.392151425496934,8.523600707837339,52.34058487367172,8.605748153492948,52.422558499730656,8.629204380653446,52.40242626232147,8.630165328146095,52.35694613383596,8.694244674746605,52.44885788281081,8.700091718006954,52.4375171704671,8.863191371512551,52.384551501754274,9.145530586383467,52.37726488213076,8.765643462148555
52.14308805624872,9.179611998921072,52.22285215437858,9.245838925512569,52.44175921669576,8.464643489042269,52.44833868860896,8.46437200666593,52.45836834972879,8.441064577747998,52.29032139348715,9.344734011473117,52.52022920257628,9.516308451683114,52.32408742255118,9.550051917371745,52.346074317972096,9.573406523228279,52.350438016094216,9.520002420511883,52.359297085290024,9.517114142384298,52.44464854452304,9.434208909671481,52.75879060775201,9.28848161003902,52.65573660404294,9.463140019752394,52.832325414722156,9.46158427377452,52.85995739186221,9.449227194045887,52.483041722614296,9.41222489560286,52.59246525853535,9.456837680866917,52.60806422202898,9.464167880896763,52.377626138720046,9.387213350750226,52.46318137322803,9.43421589723268,52.47477501020533,9.440647559972566,52.28987185021373,9.37774104714218,52.035689465541104,9.316836194819206,52.03652783483835,9.260823372673602,52.02085252281006,9.281173664961816
52.08585805857238,8.477402901099694,52.394378823193996,8.455878355956482,52.575530490024796,8.014563507181956,52.57202928491309,8.014541137670587,52.56326784628118,8.021883906240172,52.21071680233838,8.323649991792388,52.27342780109045,8.137922205472986,52.75148610946699,8.104881794619446,52.73499975992674,8.06786111912829,52.881792827209395,7.97626985222355,52.92077021888046,7.967195644973441,52.305425357648474,7.883898293438494,52.334274900647536,7.631774625553099,52.90104431549285,7.685874912317328,52.8406418737819,7.558253089834371,52.7722969683192,7.505258056060367,52.818777861940696,7.823542459673066,52.76483998905565,7.788965394523766,52.70818867868722,7.797878415618987,52.762585913588154,7.954834308704977,52.70519428486186,7.961830280571503,52.65807816662458,8.001775183663844,52.73027575451073,8.341560281285785,52.93663035300838,8.503048281336353,52.68394903533634,8.948505613357383,52.88855168373311,8.47733083822671
51.80254943359334,9.801190083871537,51.87596760139312,10.356243075901071,52.065654832299394,9.939246937567873,52.059051804151174,9.920350320410623,52.07052866138881,9.920412049981827,51.8020175172535,9.776114976016675,51.82701929164074,9.789222866936498,52.0051520612918,10.869504331626814,52.020357046379296,10.919894867410227,52.142379511096564,10.936395951207723,52.24026036314443,10.95240956358008,51.715041669493644,9.697700874795434,51.72188643116248,9.886851175643347,52.81645139667153,10.430483253914584,52.825870246599855,10.685317129496758,52.812410348948184,10.791665251857383,52.50182727183428,10.673521017769001,52.534071431745176,10.79350366779476,52.55664912128189,10.888890447590908,52.37756487031611,10.683103504742867,52.40396371137547,10.773869334970259,52.42377912425658,10.856728960552832,52.27717773198356,10.48019418809415,52.300986252922705,10.651297181068902,52.2053045592505,10.548704324182667,52.380751161351355,10.723446517823897
50.61942116511825,7.8949875700473395,50.7522877166733,8.083254021287383,50.40572188176888,7.67490677240026,50.39903340658162,7.675242662524522,50.40440899250748,7.678298924787438,50.47168177016977,7.733322849020058,50.35683524541046,7.64354566249766,50.54506564730754,7.844729846057607,50.547999459137934,7.860777566080985,50.50010824167764,7.7348877482951535,50.47328289212649,7.682228811230383,50.34358752032829,7.638565922820106,50.39862905068593,7.492946982919679,51.02154108085677,7.692605455887188,50.89940314789722,7.7594822976770965,50.85969647053814,7.75871492630821,50.9804593026728,7.923539787209897,50.957970348066034,7.998071972987889,50.93581435607589,8.00682880018243,51.00076017355091,8.074954455635847,51.007420358082456,8.144737134158587,50.99733930240478,8.152555576359322,51.26881137389425,8.48962334247992,51.07158797297382,8.549849432208896,51.45981810596386,8.739526755372257,50.932387502458546,8.443062144151444
52.02644125914211,10.07664210381653,52.05017336250724,9.95677280287786,52.138514038320245,9.99166049051668,52.146039559609264,9.98904889535644,52.13376723510349,9.993795588947023,52.10231311203545,10.212642085330037,52.17692236582418,10.316448164531495,52.122258133551256,10.105350488193453,52.11133647865508,10.09861414849651,52.113653212912396,10.123439419386708,52.09532488211271,10.124227740036991,52.2680938864209,10.477639450054907,52.4063928100381,10.590888443388538,51.983257684387986,9.73252269104297,52.047237576821395,9.917244981421073,52.132282432744226,9.931166038296896,51.959256383932725,9.999076757891258,51.973701877632074,10.097111853862607,52.02773130244276,10.110584343964707,51.969547264369744,10.09060983371376,51.966798529018185,10.15436447464808,52.0010142830752,10.161245891680746,52.0393226377996,10.127486163695574,52.070928707044786,10.224133550220447,51.9946901812668,9.993529243339296,52.12966970567216,10.306591685245493
51.8801434551626,9.792223996941098,51.97949179232545,9.638936838899607,51.81449841143874,9.861467426422498,51.79914141376229,9.851880136690644,51.77940256906294,9.870617589274037,51.8666485333041,9.805017163466454,51.87591043741183,9.77064684786316,51.856771681733726,9.647274142590897,51.86579417668661,9.628350332773245,51.521019601993046,9.664693211073024,51.3952245102656,9.696585280730536,51.90724394821494,9.777697311485033,51.90989126537197,9.823845110488108,50.99724080697771,9.43647187751207,51.039668841315134,9.413861564535953,51.0594883790208,9.390306989989519,51.30291315432489,9.452443967868184,51.29023599803566,9.447557656768707,51.2961382308002,9.4188282689707,51.48360774672117,9.439329526595166,51.45186289624245,9.440160363636792,51.45067822903521,9.41134717316878,51.709654763733894,9.352052337443107,51.876403604077886,9.44665392769594,51.95878510025502,9.382240648729944,51.78540235251544,9.378914166990892
52.07154799976062,9.8560419388367,52.0073594137285,9.76615093982714,52.25520597282334,9.961331697187703,52.258147743476975,9.970855019535355,52.25001349694458,9.988873873147854,52.08650967175911,9.904677365530397,52.11474401120282,10.060287309659284,52.02694065365076,10.062503020050523,52.055872826082876,10.042663378454296,52.009690553722116,10.343064781102854,52.03339007585385,10.43997980674314,52.117601783206176,9.994429720329864,52.19115628838724,10.239383158676137,51.920406925922364,11.061710927321393,51.943869321577395,10.6642938853922,51.98398809276986,10.604936683914763,51.91213694057169,10.681452027883008,51.91720728544319,10.419156842564409,51.965321442066966,10.388912473775047,51.88547846273404,10.469555127660724,51.88779481584985,10.2575863742962,51.92855269742858,10.234716487708756,51.93549090583089,9.900901450286232,51.90989850609961,10.142852091991763,51.8096192117059,9.814416607517654,51.993179545796174,10.362359514927617
52.11954925685965,10.099297176545633,52.19702282526434,9.959818797305516,52.02282738016297,10.183422972531066,52.0163018057692,10.187484185742314,52.001098520577365,10.175037874427732,52.161236537860496,10.19403207861605,52.23432197848307,10.257379047471133,52.24058546395539,10.08198000337183,52.25824329805592,10.108532851197324,52.28915454752009,10.127879494733461,52.32141236893976,10.158445540216947,52.30870369317972,10.328956978769238,52.57424969956129,10.66025632640253,52.48848292418726,9.951655422448765,52.43117203331386,9.785614613249091,52.4125171413714,9.671927407817966,52.43963786370895,9.938994369654278,52.38607605376952,9.880775194280734,52.35533165399736,9.823736460889762,52.41132376713832,9.97596590315128,52.36748096607079,9.950745051550351,52.339265608826935,9.915398947809518,52.37310913887953,10.195586137217807,52.4327862535421,9.969489572806475,52.345867075879774,9.977492859118351,52.41101653786931,9.978038056993686
51.834507004001075,9.801207907639016,52.045693528176926,9.949911579921608,51.93034056633262,9.882490843688686,51.9082020991082,9.929179653368212,51.91109825558519,9.897858311314586,51.8490904989966,9.916146445640287,51.8765178035822,9.998904483768412,51.9270563739794,10.155476122268528,51.890733859976905,10.115151235043172,51.85198355678728,10.171941513337837,51.81759567301931,10.166675058824849,52.00259296748848,10.468384068822814,52.1256798806369,11.2783216388306,51.962255114595024,10.04526880197321,52.09137328247239,9.994834147322788,52.13768841057682,10.002906174005641,52.00050212584095,9.992367333808943,52.06133680349205,10.05137886150666,52.108353179905215,10.063733282814518,52.06053204938787,10.007342778398906,52.09840020573679,10.074471798329606,52.13905301225867,10.093200211716502,52.418650503905056,10.269995279009382,52.295204746134026,10.233413052162401,52.50575272160325,10.285702263691196,52.138160701410726,10.188951199290226
52.077881599017154,10.067047665923976,51.995213679333105,10.069534994221568,52.24213547509915,9.98656486592544,52.238017779199744,9.980349209287112,52.23712483905761,9.993079824068012,52.075109308521355,10.10232990595713,52.09384448251967,10.17901857940475,51.99476956774097,10.010018225863304,51.988329952124566,10.05865558278497,51.98385635218442,9.972542063685566,51.98237716951953,9.990088054656267,52.073202368535405,10.274852470673435,52.15014838453207,10.644226796905283,51.80917389983472,10.120219185461924,51.831670766351,10.080385146301829,51.87334113649553,10.11965308085058,51.89968168255101,10.153442869317171,51.91581077926853,10.144799764122617,51.96384549795638,10.198053871564657,51.94792647090488,10.185269239256213,51.952945058763284,10.177025548109883,52.005757636605644,10.231324149095636,52.17895348969027,10.229446253387476,51.871085173612855,10.221012120299966,52.10865859446103,10.36299867345965,51.7845061421081,10.048841353613804
51.8792666342889,9.596944758817619,51.88412930092054,9.557187275370786,51.995158494745816,9.308681775670367,52.002687411333724,9.303096943100066,52.01801362347508,9.323515309025503,51.922757383092545,9.64711637524547,52.01654288786766,9.676515053588153,51.99413942579884,9.738961855541756,51.99779751821883,9.73942122266215,52.016750940809146,9.85519252400898,52.01290389313168,9.916721349793802,51.948037928332475,9.668594876228696,52.05621952954849,9.778818323166933,51.96318375155387,10.800731515773556,51.81555671198638,10.37496526479049,51.79369066514404,10.217806815475447,52.05115135008082,10.330153488956345,51.96470070611514,10.120503589625171,51.92204891499004,10.018153985220874,52.058711716515475,10.081403963665636,51.98393950718586,9.945253375760288,51.94616594740485,9.873325757874943,51.90548175541122,9.578744124718831,52.01896670805721,9.41911775749194,51.937631713609655,9.421118038118909,51.96487045949463,9.433066612662447
51.815825905140066,9.716455451873287,51.88172474405484,9.559671877523384,51.84134776316999,9.228169506213213,51.8423064672244,9.21979726357096,51.85929032030892,9.232889398021586,51.84909874551986,9.569893081097847,51.8818093047668,9.300887268323804,51.865197358994045,9.449864188759124,51.86510834288559,9.449771469012626,51.83782820811433,9.369382388162439,51.81644248872596,9.340769550710396,51.864642021699616,9.299359223179744,51.697910655740564,9.076528439366443,52.017891108703395,9.528557946921953,52.07100313487622,9.442172285373596,52.058153957088784,9.383097814086847,51.87007369613575,9.675835066718154,51.948171313814534,9.640931769116898,51.94233464273177,9.600418729988283,51.80906555529392,9.693412714200402,51.88918059428151,9.670623209982287,51.89189026702278,9.643629614193037,51.95467478130252,9.654861713087614,51.6624625925942,9.684128349981869,51.77909639707243,9.514149746628776,51.62202227742629,9.7397370410366
51.903979141825545,9.156929806027318,52.06923050219539,8.797853760422212,52.0815830866354,8.372954189012429,52.07817300799852,8.355192103335511,52.068701230486354,8.362029126346517,51.942683634704345,9.070684791619069,51.9670686465261,8.995924330734212,52.16557749164275,8.644923793106146,52.15128161914297,8.645431678530759,52.21923819105381,8.586210441426044,52.25477302015332,8.57665999378786,51.964217636212396,8.959442922788563,52.02052885352185,8.707433400263653,51.821169528075025,8.073314360693045,51.80557089974759,8.129533220815082,51.854247927643186,8.126127274171031,52.06219085088871,8.25855231175504,52.02034178543206,8.229265753180922,52.03230230357693,8.203725890160124,52.10114878105377,8.352394644721723,52.06112629537497,8.321487855531744,52.068909436207896,8.28868478129238,52.10338791090235,8.475771455932662,52.187976770745905,8.621353822702796,52.034100654701994,8.718678326442888,52.22228512671446,8.615561824647724
51.8603851972631,9.591859825606418,51.90061169194925,9.714496205663648,52.1560299140149,9.993595478124675,52.14984660746107,9.991007567329863,52.153288090255536,9.990305094753994,51.84974301063332,9.58224755701724,51.82735824673511,9.613006072179367,51.799812475552045,9.350353750105883,51.8477518233431,9.381202341931825,51.76434840981546,9.26638598707973,51.77080392380193,9.25335490082318,51.842649246481116,9.648739060070213,51.87954846199608,9.690701457692203,51.884812563796274,8.362945655426229,51.94517025728239,8.351744396482276,51.91068375307962,8.372925038534907,51.75527257673328,8.695593464830019,51.80569897087498,8.669590229469467,51.79696438005615,8.670242924645246,51.754308428568045,8.843539484815755,51.777607215397865,8.834702148506187,51.77277231112375,8.841122204012176,51.86397535624413,9.288227634973891,52.058922234234934,9.085278598803802,52.023945540185004,9.395193885198779,52.028253963846204,8.985091015610926
52.00097619433637,10.027566833334294,52.107264388225744,9.92159518195253,52.08727473139735,10.07002812295618,52.098358357896956,10.097016844996727,52.09997292203001,10.118427677240023,51.959773128626296,10.144343381629179,51.92197095328466,10.199451952297293,52.12701678606768,10.103893214521053,52.1157268301224,10.073547179586338,52.103454948010395,10.176058501248452,52.09520885406316,10.222111672165301,52.101793575012884,10.532368955068048,52.313663311921175,10.664701611561735,52.41970743491869,10.734217419450447,52.37208733567986,10.813982787688827,52.327138819948644,10.864975559810189,52.20242872641741,10.380904464277524,52.19378500620619,10.463832362094488,52.188965710574976,10.530999443771268,52.123656989214346,10.244760651910184,52.12104201517955,10.302152702020313,52.12096475362235,10.356831399437793,52.13139984703555,10.004215137975994,52.29991332452254,9.818412614676776,52.19294768043379,9.663626284852368,52.34402957421647,9.835939879366773
51.802968841625116,9.803443905981057,51.948222828842276,9.811516714854758,52.029917359566056,10.148083433616744,52.01849144249334,10.023419453891432,52.00346952946588,10.01063513047744,51.83764430655116,9.89567897347322,51.869354809975576,10.04878965728787,51.80959402840618,9.654649292476751,51.8282297250374,9.646260398528046,51.70344457608394,9.637003099461333,51.66661748095404,9.662550254566009,51.7407538027281,10.163808907904153,51.41536789438489,9.418352100262544,52.258984592955244,9.047511303200109,52.04381713061971,9.15178748980409,51.885283771910494,9.195493360694584,52.01663060942121,9.322270272808897,51.944939808625286,9.395133708977538,51.86579701089221,9.428537409704592,51.96521645841593,9.446965148766674,51.92736138963812,9.507035227966817,51.8846741180581,9.540380027394908,52.21706915221283,9.890157608790112,52.17363301090106,9.707907471747276,52.252974815647185,9.817048491874496,52.152476845713785,9.674661624723004
50.69689609998882,7.967838683953572,51.01724225590097,7.839481627294424,50.42818156999992,7.769665735775018,50.438685757298295,7.780596200415003,50.44255958258098,7.782806156984805,50.589219318776344,7.8955000626463425,50.439099415761746,7.656634345297964,51.04890108861464,7.603113086803693,51.06325736064965,7.586118423078723,51.085804117659166,7.412967528282744,51.08010056482436,7.350728436148772,50.332447341858405,7.544943629748667,50.27473347814045,7.199522727017242,50.93599919643328,8.019866796743248,50.83233586921085,8.028145306261843,50.852384760702066,8.000223646707067,50.84248541071759,7.885647306576115,50.806234904670895,7.978803575864049,50.807975766452934,7.966228780663089,50.833469581880074,7.907879832730748,50.8237548610888,8.021415536594892,50.81927318310378,8.017596769712918,51.09863520304921,8.39015306643779,51.02378022383051,8.183820231725349,51.079312073624756,8.61588362115169,51.00281723653092,8.042687495261365
52.03466659734414,9.63778987123118,51.95738371666731,9.637844729601232,52.36729624088603,9.848775954872467,52.36046330065923,9.835427618705037,52.35868678086192,9.822291292764133,52.06831749814104,9.631653588779884,52.12759611941766,9.620896094888787,52.03619015821249,9.58870729681707,52.0439762208416,9.604139364330571,52.09446919630104,9.60299102389016,52.12423782757365,9.620255341297234,52.17055920732649,9.476999492441609,52.284264478196704,9.252409977901738,52.00644941691475,9.805433082690277,51.92465757620431,9.989040603153086,51.84882648128768,10.058532401958542,52.05801637698404,9.634559691566801,52.02937885294593,9.811209310960011,51.97272462343479,9.890610013223966,52.03706709029314,9.566517209426877,52.021863604294865,9.722395905164923,51.987588216915206,9.802113251299476,52.069978538152284,9.870069246592152,52.32594789870613,9.66950617303018,52.239963534238555,9.613258336428283,52.29982339919199,9.670650137089128
52.08548051343079,10.068391982021634,52.18440657942773,10.066925117169008,52.175821287172134,10.244723744277305,52.18097882638068,10.223375767822104,52.171834254111005,10.208763187704378,52.16411409501136,10.225592484668775,52.253395096644105,10.289755532219974,52.299565966593455,10.398156870444923,52.29679595164843,10.443552884700877,52.33411749195655,10.35057192585166,52.34143273177758,10.35253421638887,52.31906941391095,10.191687488868935,52.49569160205879,10.438589842606143,52.465457966089716,9.86414894871826,52.39977108640957,9.641876686054957,52.33655073615618,9.420507629855523,52.34916449372958,9.990671670698537,52.326299802406645,9.893424333850664,52.28496538395078,9.755437630761325,52.32299408380006,10.047968536320877,52.300903929680175,9.990031775451842,52.2716437426411,9.889691184976828,52.149214355115824,10.164337869798343,52.0531461497946,10.21871599148939,52.08753428220486,10.252322946797769,51.99218947570965,10.145991405748909
52.00649214853527,10.071416236904273,51.82764305921285,10.104607498004963,52.02565024164972,9.951384990189666,52.027003038434714,9.941049941137994,52.03743729208306,9.938680148136038,52.036305939892856,10.036988760995332,52.08760318204482,9.994961788879767,51.85331523668871,9.946826161675741,51.837126679756594,9.971733380967825,51.8036544761744,9.748023919950672,51.80085583645958,9.67885803604419,52.15315040257239,10.024361187229848,52.148567141025936,9.770299202253726,51.70330487839257,9.518749067005453,51.72916839156716,9.510590581614464,51.7587639771929,9.512548226962318,51.92648788734978,9.44509662339684,51.948248125415624,9.4798711328031,51.96384562144226,9.499694868659288,52.000994985562066,9.486469347213818,52.02127324976708,9.502175695051138,52.03296812310878,9.514872257284392,52.15093312892274,9.661133702719631,52.22487751466846,9.811169540641126,52.184099659923604,9.858926518724868,52.22307222361762,9.70855590291165
52.039634039985025,10.171925495829203,51.97143667114781,9.989489664109195,52.215586619472255,10.002286847612822,52.20880782348072,10.0157993793329,52.20162195347982,9.99728263276651,52.090863240785744,10.133743864054944,52.128474029596454,10.115673810723411,52.15020431418371,10.15189622256096,52.14383966430788,10.113717149796546,52.15145330456746,10.428373040477387,52.16952649631424,10.550315024118902,52.08233117067116,10.090679489357447,52.09532400497325,10.393165994879439,52.0523750762364,10.052647776852847,52.09981726048442,10.085321420390088,52.177365504226856,10.103757498993804,52.07917312192738,9.890699370205377,52.0995995493326,9.835628367556113,52.16351769007103,9.858240065733872,52.080186296456965,9.779176974706838,52.10069840678791,9.692775762626162,52.15165752829116,9.713695221028912,52.090824555805895,9.301363336692457,51.950543343541824,9.36737939204893,51.894512338884496,9.386259645660667,51.922335699921526,9.375217547152996
51.87726353340204,9.767294249757636,51.772153622321575,9.663750745560678,52.11454748000367,10.23135530085023,52.125645578744134,10.219649167429688,52.14001280959825,10.22449944637017,51.90887333733406,9.850856399085167,51.98044496146464,9.809592214714126,51.86234655282222,9.724659064941443,51.86779125261363,9.736082600945203,52.080746743254146,9.929572527929613,52.15027187841702,10.02751862150001,52.02315165553749,9.774523381199813,52.1916935181042,9.56580517331248,51.88622940806021,9.217196953127962,52.02502537294055,9.353945095738776,52.04396602780614,9.355542107467992,51.88233131856106,9.487140821462145,51.98408273502146,9.46058259871452,52.01801334404894,9.442470985835282,51.88592860912785,9.53243636121693,51.97652417051795,9.484886011071321,52.011160421887006,9.461130051400836,52.02266710184388,9.525016394190466,51.8072488471626,9.812193400891493,51.89990020010273,9.57051143958584,51.78150119761358,9.967232153589391
51.696941951882714,9.543203084440538,51.94384617186263,9.778695481806619,51.303168283422615,9.561097105951603,51.28928600986236,9.568234894702421,51.26425964364196,9.566985504578154,51.69503224612586,9.658092627325107,51.79360863116946,9.890321104095497,51.89915495878769,9.877423544164092,51.86352517454505,9.887879315801207,51.82780572035446,9.927822790612732,51.822006596479994,9.914863606870453,51.75874881152286,9.973746053563342,52.15149326889593,9.990944975853088,51.762011941341584,9.374605075889672,51.75723420735872,9.659059841818793,51.86112284466418,9.836477957244169,51.82815067817607,9.395986734584714,51.85666500189865,9.612590592003967,51.9336226624053,9.763778101845393,51.86502433616757,9.42304149930705,51.896070958445435,9.618042192481806,51.95883241486139,9.756561034149794,52.09977523449443,9.793145025747386,52.24257117760589,9.552911166224217,52.213648298284376,9.78468120343666,52.21568415563896,9.471899399900536
51.78337919402874,9.576675208078091,51.82685884803522,9.683876550214446,51.34303625080445,9.443488037187477,51.34977502399561,9.4439646674469,51.32644097434957,9.424343703909576,51.769374120511806,9.549342368345767,51.71460465828471,9.421321789919377,51.69400966062907,9.587103210457832,51.723742040159856,9.624334797744195,51.67147520399785,9.602855619684393,51.692772757645294,9.638385338949345,51.69962738530427,9.440126331711845,51.515452736486,9.166868107676688,51.7521126682737,8.744786872451655,51.46901560825412,8.959446755560528,51.447650242912594,9.151453380624877,51.727767397900635,8.917929712696596,51.60486405434124,9.029466044390619,51.607303891873826,9.16072103299113,51.74177478993322,9.041395477309724,51.66083550114389,9.12319101305196,51.66779563779612,9.225819095889404,51.840073810911285,9.589726588525988,52.09490657451189,9.508610111659202,52.10320912953371,9.775067914183444,52.06408364558626,9.406499245261172
51.82725190800927,9.736333206233699,51.94648157908764,9.684067744880617,52.17018737899542,9.584937626948186,52.177293732519004,9.588525598818732,52.185841726101614,9.571214024441774,51.8495935701821,9.692696526815864,51.8866605849764,9.659772157751618,51.95824993686161,9.53578376229058,51.9577538932009,9.566423167624963,52.01905780367631,9.567206079873127,52.080231842966974,9.6273202482712,51.94333461272434,9.526434122411398,52.149290285630165,9.359010849208673,52.13620746671745,9.728394279864716,52.1255003564437,9.595769399565604,52.127867085413996,9.45245862269023,52.25492127607606,9.620025733223773,52.246765023882254,9.549493323741967,52.24094630276598,9.442331211001953,52.274609461597,9.584386969780864,52.26926134290093,9.529560033980644,52.26243239159951,9.44587112783958,52.35063424625447,9.41356448944391,52.39959876933282,9.201992283159717,52.269381203641075,9.249346303123923,52.403855816217394,9.23273464772617
52.09967256709532,10.071324968997567,52.04240592765164,10.151893124737104,52.049489292047575,10.112968865271421,52.04145070264158,10.11609249509483,52.028750103574545,10.107295836821443,52.11026861803778,10.135453532634653,52.17908350768546,10.183731672697368,52.09742958053194,10.161647079395838,52.09666578447188,10.11965080482019,52.152730796851614,10.219208529718737,52.191107467665795,10.239454007026133,52.062581144112436,10.14463752452767,52.023211028660384,10.012101069067466,52.02150482937591,9.560078025146693,51.97569657004134,9.572079133696173,51.92074370998482,9.62009935285646,52.09638653773019,9.705108798411985,52.0605493621336,9.69493122928858,52.02039319473327,9.69530410277192,52.09454198343294,9.749679258419654,52.075272053790215,9.734938390221648,52.045938769572494,9.725169044719143,52.06700520412997,9.692944277552252,52.04533636542351,9.877675439650924,52.02280179276983,9.81521396571335,52.06029253814461,9.92387350250877
51.38280590509397,9.491897164243301,51.20882033742736,9.798348407569069,51.448448276179114,8.857660284499676,51.41809428282485,8.882817579343222,51.40866445988365,8.866487230733842,51.3292479077816,9.418039575001588,51.2970380573143,9.362831302827589,51.02428101570682,9.966918615936276,51.02575715968975,9.915995161467746,51.009623396941564,9.994962967019417,51.01904552901321,10.02005777667318,51.270472489880895,9.198038264631467,51.19002284851649,8.991783925636561,50.978155033372964,10.104373027621966,51.01167857955642,10.235859061443607,51.059272432286704,10.063838448501274,51.23373741234554,9.935411989206486,51.22797791746604,10.019458970059793,51.23941299700226,9.940437708184682,51.26421848022953,9.91374051942451,51.26583817366318,9.961592595949604,51.278816800690315,9.90412729498333,51.449354633296174,9.803985117856225,51.511156269603745,9.814603848882262,51.50276545574765,9.715945526484939,51.455096646704185,9.781426319484812
51.85279943674031,8.178019098001041,51.59133894151032,8.353494893870367,52.189634993104704,7.913264796482101,52.19831184407464,7.9245869374896705,52.1853333978119,7.915673196685803,51.89213754547779,7.972806211480472,51.94965410729644,7.863073912997774,51.58205334259187,8.121767758405232,51.55421973832377,8.071238827531147,51.66107733993489,8.085215481728088,51.68596117141262,8.059540204649354,51.92416476306512,7.984596391877411,51.83809740295796,8.12122048569876,51.51654138802271,8.440478973720412,51.387482615080614,8.417493847525456,51.316845509630696,8.364107532599581,51.51009266869272,8.533673731515133,51.413043883399105,8.517821142471599,51.36925285094676,8.513297492140076,51.50204613062292,8.550300507256772,51.43079220465728,8.528122902705821,51.398451291085046,8.531394860045056,51.477742070807956,8.560119416652602,51.454176789343116,8.749282800660566,51.48622398862538,8.824252808257286,51.4983403479681,8.707907136414487
52.107505348119744,9.591859825606418,52.331185061259575,9.262803225997311,52.12640673709341,9.633648054283848,52.07994730079027,9.643068882275996,52.11026030469793,9.6349058499019,52.13583175787651,9.574440330116168,52.17294224871666,9.527351230525893,52.46629242827734,9.27727776139822,52.45021834806703,9.241166223449838,52.39289850159128,9.234041083401351,52.33698265821091,9.24152925879132,52.17220677498001,9.682056040857553,52.16971489256773,9.962225268521694,52.17796821107253,9.527185970852734,52.067399334712384,9.374339916586939,52.0461108246889,9.27455123926382,52.26558270093544,9.348456385704175,52.19348692705214,9.343848379761766,52.15480431997446,9.27215560133691,52.295929783455676,9.322210665876216,52.239338436900084,9.34245489084819,52.19585356958051,9.286879804616316,52.21382021544952,9.309629194131618,52.39410964085359,9.162352725430992,52.277955367825506,9.233895346068339,52.39317295241885,9.150173465385645
51.794795007884254,9.501858848877745,51.31029248327504,9.999370785683423,51.90605563820554,8.87708706998038,51.91130739007691,8.8652034735121,51.885195612224074,8.858918574558531,51.7792645921773,9.339745544459618,51.73622521889676,9.23609256588425,51.273328814028865,10.134693266085325,51.21219872465095,10.110017221282243,51.241680624920704,10.096905252445511,51.21342519241723,10.063160850872405,51.72881232582253,9.084483978688382,51.65622676049257,8.980833502527533,51.32945873996084,9.558461352247347,51.41586570166582,9.304545182412108,51.44430103356506,9.263727526859286,51.44148106936753,9.510466332332124,51.45164577626428,9.366665555726348,51.43904781461724,9.30717215395082,51.44906649107135,9.45516875400601,51.44356593111228,9.346647582623394,51.419784096215665,9.293514247210497,51.505044121205685,9.26489210482179,51.489880323769846,9.293041326587607,51.50097758729,9.256228643524864,51.50195668287536,9.368468426409454
