feature_test_latitude_0,feature_test_longitude_0,feature_test_latitude_1,feature_test_longitude_1,feature_test_latitude_2,feature_test_longitude_2,feature_test_latitude_3,feature_test_longitude_3,feature_test_latitude_4,feature_test_longitude_4,feature_test_latitude_5,feature_test_longitude_5,feature_test_latitude_6,feature_test_longitude_6,feature_test_latitude_7,feature_test_longitude_7,feature_test_latitude_8,feature_test_longitude_8,feature_test_latitude_9,feature_test_longitude_9,feature_test_latitude_10,feature_test_longitude_10,feature_test_latitude_11,feature_test_longitude_11,feature_test_latitude_12,feature_test_longitude_12,feature_test_latitude_13,feature_test_longitude_13,feature_test_latitude_14,feature_test_longitude_14,feature_test_latitude_15,feature_test_longitude_15
51.8072719120299,9.945103529206824,51.8675358166754,10.023702100174596,51.82436798919717,9.972356128269864,51.79427885765696,9.880821116949082,51.79677301955629,9.862344952004474,51.95589026561938,9.967400256252564,51.99680325747047,10.01205133988586,51.95036424220814,9.942189078847044,52.0492279837631,9.963397931463396,51.900400115769756,9.983709929673973,51.88901773319164,10.007411329923176,51.92750249565357,9.985472893247684,51.91588945973443,9.972277979320992,51.98850768488121,9.905935792978186,51.92343696404354,9.969693051831275,51.7664503860459,9.856180254915751
52.17329826191314,10.034244825601274,52.20563647523034,10.080433976643324,52.18030933373064,10.048838216251383,52.158556240963705,10.029865850858176,52.154790981822615,10.029424643649426,52.18479904407909,10.0487227319892,52.20108988650778,10.051241082140391,52.181441600516564,10.068784532237565,52.19514307826411,10.07897954490113,52.196731999092464,10.038702010726016,52.179281085532395,10.042607232773674,52.18600665797582,10.048032652041062,52.178141952797525,10.08295007073068,52.17848734598198,10.104422184109698,52.16247743741263,10.109023073087014,52.17001334857622,10.031280163543363
52.48822133273853,8.069883458482428,52.49228665908005,8.303637926068111,52.48285867866919,8.117433536448006,52.5020222128531,8.063180338817363,52.5100703956247,8.082245653373871,52.59144999889474,8.47902428166243,52.60072763885334,8.502272430130171,52.581131699194096,8.471740908087309,52.59208508968661,8.410459500352946,52.57786969339831,8.41586940719753,52.58116954317383,8.307879993592861,52.59961430929528,8.26343942423463,52.57843889923474,8.145404571233126,52.60861680570746,8.323292076751201,52.49600985275363,8.741604488391093,52.50033762437662,8.115889550930538
51.50764836407714,10.175179327495604,51.51349481883485,10.158038563949765,51.51167005426587,10.183595320604436,51.48315873448409,10.113963862187127,51.47035051508063,10.076027388388999,51.59878974988729,10.095370853407633,51.59696453822996,10.108298292970828,51.66112525338194,10.115972321555818,51.62437098749547,10.14815612977227,51.6127683673938,10.0654294772686,51.548322728008394,10.135701894170133,51.51427300862545,10.148543888435947,51.5057862755563,10.14668012961985,51.511071145456114,10.185821947683005,51.54417530553457,10.195795447351218,51.46103026837572,10.10460971629359
52.475795931618954,11.67224477781564,52.36754976622002,11.767066119896253,52.45044455810993,11.689344445737689,52.494643507915285,11.687022038649651,52.500569289909286,11.717476496996502,52.32767943911925,11.889783944824355,52.348502307245894,11.865644907957707,52.355446433348035,11.888572125101321,52.31404300412475,11.915054485956821,52.339984104986065,11.873090975620894,52.37639443977634,11.764372247424069,52.383853006163356,11.771316426702091,52.330600217189684,11.687566973935654,52.40025830584123,11.695190105379748,52.19102194990053,11.604965427894028,52.43791114076172,11.710031187469387
51.92829421560375,9.892143973790253,52.0143886919216,9.911760220051027,51.97291229735104,9.881058053753666,51.85813720596335,9.988772189237856,51.857500225663316,10.017542614373225,51.97139774437298,9.882797637995703,51.986697758964716,9.851903654310581,51.95868911765121,9.9066879533136,51.96070389677495,9.887647121911547,51.99702264234389,9.947688046038794,52.01590475693733,9.91505996536577,51.976613315581396,9.873195301395473,51.91532652793818,9.850069963192825,51.85949500987286,9.910902755294195,51.82487519430784,10.007361499673005,51.89499596408943,10.006388837980785
51.47507438754447,9.64429208002474,51.58141145792526,9.644580923235477,51.504488520634155,9.647044039314675,51.418605342825536,9.639102670855312,51.41164608658702,9.628528772541712,51.47931057196618,9.537562540068867,51.47282416642257,9.52694500870322,51.460371797318324,9.583170385142212,51.48282255684406,9.55368994551335,51.519189141975524,9.557341729787638,51.435235237418524,9.57364617391868,51.4559744518002,9.589957361151619,51.441993142752345,9.598279311463047,51.38490265380578,9.690937190905553,51.38202417053407,9.409803543328984,51.423870220119696,9.652022918759293
52.38241299158877,7.739421267877603,52.461366553367064,7.7609252889266385,52.42573103951422,7.749586692952386,52.33708790058856,7.743369102983285,52.373088474112386,7.733847332013277,52.4801601397441,7.850364679098848,52.494365104059156,7.840583075450412,52.482171999370536,7.850722400931021,52.437639594162796,7.814682913927228,52.48292042603841,7.816982954028933,52.52544091796146,7.832884908883452,52.52349431550984,7.833072680699817,52.53702615501256,7.844544388362967,52.49564670363615,7.8772561924303774,52.313421469688556,7.857382104635919,52.36547195409113,7.690893367433004
52.205408242588405,9.903560355030383,52.28045650445098,9.894804900752556,52.21968699515685,9.905506932326917,52.19437253889057,9.818602208989313,52.19344825871029,9.756876545337104,52.15957550831727,9.83664732808997,52.16589142908945,9.880002019464175,52.14938016584246,9.794888539330657,52.15218842175209,9.86701187241401,52.283243033451356,9.801002433667533,52.20855765883017,9.755329151162133,52.226654583892966,9.74542816948022,52.20977376482897,9.65736144749565,52.18509289331696,9.787908277698195,52.225253283475745,9.804883444898636,52.19305677169043,9.755148875084846
52.32921280644818,10.315439119150437,52.315105101595975,10.475248311991407,52.33026528003743,10.368786939564586,52.29336618919707,10.234701833975633,52.274431353148614,10.213461394489599,52.18520076547015,10.11582459978974,52.157789123623715,10.11261125237724,52.17752759158261,10.067765406441204,52.14821087819196,10.039366487808193,52.32630319578264,10.454985938681872,52.240258823061005,10.329405578282746,52.2659315249726,10.279214498870004,52.19380502729954,10.226390744042881,52.14561455950095,10.160046401599237,52.19677849667901,10.184195319980393,52.232951628205726,10.235246892994036
50.91381370209513,8.1213606371341,50.72601090694506,8.14513764342566,50.82333856662356,8.150482500568707,51.27900476008557,8.07998988324969,51.37000873138957,8.059482772959221,51.067019446303064,7.91389785360146,51.049896276404255,7.874008878241564,51.079756244369754,7.833479070830418,51.06543315645252,7.941634408058474,50.8523885431126,7.89410258598019,50.811610077799045,7.887877206030646,50.887011769601344,7.9408088694629955,51.005061847311026,7.969564438567926,51.0865586353373,7.934851061614291,50.98003238043562,8.098546450784793,51.2878195165629,8.06739356355105
50.43373227300269,7.829001576133872,50.4113416083513,7.979882483184136,50.42862158277788,7.842437279505043,50.41807733810497,7.7573332917697515,50.395012928698044,7.691703684083057,50.47823902431865,7.8166225613790195,50.480489742486846,7.78854153603009,50.47760211347997,7.827029338488941,50.48996153157842,7.842537220174185,50.43390613000533,7.7952973233318685,50.38177030855708,7.804160287371085,50.34613912444853,7.826671465344697,50.272429084962475,7.828216322051499,50.26531012944734,7.7550917987130035,50.306249144524976,8.189315245912322,50.318337385638266,7.701432693045426
50.791242856151065,9.038940658373633,50.70585882105068,8.887431026943851,50.77503056019288,9.02066853627457,50.82963138671502,9.041597830783783,50.80146470957915,9.044585272711783,50.798750003022725,8.628726380293608,50.80172152184412,8.642870695193084,50.81242385694917,8.629720650911413,50.78862291343475,8.674914752336985,50.65636783664036,8.505451569884972,50.708206092928656,8.654232670851357,50.73189840152849,8.693212286260215,50.74695345811864,8.719935728007648,50.73217505630214,8.817226088908088,50.8156283271121,8.789874612491825,50.80671432806175,9.023653897098612
50.4137360950346,7.602618681178638,50.459244005179464,7.76211818996107,50.41745184808524,7.6379241480667055,50.38805763980078,7.578424858772911,50.36074147935997,7.562238931196343,50.521941076333476,7.6939307628822196,50.50391440641997,7.702551967052657,50.40976109482146,7.680344232932339,50.4892952124537,7.672140903100913,50.473297531899995,7.712432397823496,50.408480132867105,7.687639226311848,50.37812468770964,7.6567184505533135,50.29898789575528,7.646705169978745,50.31884690832909,7.690582045972524,50.47932453580929,7.6457806651405535,50.36052980280256,7.59105566883724
52.25018712004941,9.855701656647332,52.19213507302121,9.889381429326805,52.23616730110909,9.86682995189933,52.285139631952894,9.838846318539767,52.29301283881011,9.832530882627527,52.09183666770682,9.854900496421028,52.100829139566144,9.85899433852756,52.11606774084768,9.836934192424016,52.100409738438145,9.873402516959562,52.08437268864502,9.865035015200533,52.071188062714775,9.887057515019718,52.05548271659436,9.883874453030886,52.07137803554488,9.855755985600787,52.12956645548835,9.88604520292676,52.11590259640602,9.765485783028128,52.27319697260083,9.838814436910088
52.09001088795385,10.021735835950734,52.17978714928586,10.063909760948588,52.13228226780238,10.03557897819773,52.00162722552129,9.988279279204665,51.97451787535426,9.985446530658916,52.13023108250529,10.038570891980452,52.1162263473649,10.021897128436114,52.14899595093939,10.021299890256707,52.115879962741225,10.01374379420109,52.19167257624055,10.045273959832294,52.18464387580595,10.033279136217224,52.12242542387911,10.01420727606748,52.1226309857755,10.019438036228571,52.09686695204791,9.993338432975076,51.95642012907056,10.056241578319199,51.974853781855074,10.014384994336194
51.054916133556674,8.918556082554323,51.16507158603429,8.940093420670152,51.078522589790964,8.911934573763682,51.02595814430157,8.937383377305315,50.9847021488002,8.943938750363506,51.11431349757287,8.646654172543142,51.08858984890218,8.610877320773799,51.13120611370033,8.591940810963779,51.091781669992784,8.584026612707415,51.24057948376807,8.872964874248543,51.179525035199006,8.774589953287059,51.18407471176373,8.650238455268703,51.03205449950964,8.638564577832309,51.08572134343058,8.605134377080843,50.85972243536812,8.556067150098105,51.067323457039585,8.913443829514941
51.97746365464518,10.11228391157714,52.04297559476746,10.100493132803617,51.9963225021093,10.104962444415577,51.98264296453306,10.137381849384457,51.9787180292999,10.151753147190082,52.128549877854674,10.071855073987583,52.12981225069097,10.098648509870943,52.12784742996676,10.065995758995431,52.12536236230155,10.076244132523273,52.15623562242926,10.074166934174553,52.14918361110481,10.05359407516309,52.14064863294224,10.10356967774799,52.12992567763571,10.116361858434967,52.09776070201309,10.102546451127363,52.00392103574254,10.14729133943758,51.9921385428827,10.151462898531328
51.597903512940036,8.962528347446142,51.69548486877829,9.022358210368816,51.6206851211612,8.966108751949164,51.52403382500115,9.014727627695118,51.50976480024186,9.041744186476935,51.84413629400524,9.181216197405444,51.828086207271994,9.200146706053145,51.809701769656726,9.180212483613927,51.81493590396824,9.15300569166377,51.908980527122715,9.107538140187843,51.82271808599758,8.984804621334009,51.79255776230932,9.03835308818932,51.769187972460344,8.976777345582892,51.70297076375586,8.950547922599117,51.772353632564155,8.981608653858737,51.56336676340313,9.010139717866956
52.16850569658,10.26621775604594,52.24476581452068,10.287324372797016,52.19040112252257,10.269982884686213,52.11778752059736,10.257598991018797,52.10807619162404,10.250114054083353,52.294242169804754,10.118638059731962,52.29102368338182,10.08063917200614,52.33362757228736,10.084358642483286,52.28798021192521,10.08522810244331,52.36960741177029,10.130761370589957,52.31038309517932,10.111946144164056,52.302597305282575,10.10729451869725,52.31261027792672,10.105133879320553,52.35033268773609,10.030961857731096,52.226819914883954,10.126764237737117,52.08149123146602,10.237970550488587
52.03286538179144,9.967864936554113,52.02291302789772,10.038198193232391,52.03546134357693,9.983343066424304,51.98785382790326,9.942254795212405,51.96881617269287,9.932114892303439,52.0318741705664,10.066115287697826,52.02484449434201,10.095641758554383,52.044982059096405,10.08432780708537,52.00392387930631,10.06718765455367,52.09998165757222,10.062088027685732,52.11735060813841,10.048510277110648,52.11595795892981,10.029260196838674,52.10731194420289,10.026749299964688,52.15098970614019,10.079431923538824,51.96110133124486,10.101141161216516,51.958780255715325,9.94644930985373
52.01047326452997,10.739757585236152,51.98480035980257,10.665977106125878,52.011903804994965,10.73343969588353,52.0229330299974,10.75103534046326,52.03459910454313,10.779504504184096,51.94227870701521,10.827885376311354,51.93966535184975,10.7483765587254,51.9596026600366,10.8196490412923,51.96297672497078,10.798524617379613,51.95364834326087,10.604754535308887,51.956207806287615,10.781790114306256,51.97508957171125,10.77416569726038,51.93729136363503,10.82150661723976,51.97867033343274,10.801697485405207,51.958984113633726,10.724051631948992,52.045801072804956,10.711505961971191
52.00840092595227,9.819206120710756,52.06690184405461,9.829461706452783,52.015751208554754,9.819129936818731,51.98744894906739,9.819136609898603,51.975568384133126,9.824736667526876,52.115381647305604,9.882432306094616,52.13872508221132,9.883545443533027,52.14550997587189,9.915315588470358,52.15031164984284,9.868549123806279,52.1528213728291,9.9071761066471,52.143798959153735,9.896521938369089,52.13731447421854,9.860501036776883,52.14314368776998,9.859054217905241,52.142973165834114,9.867245480026464,52.10374251967286,9.87506842184438,51.99733033919269,9.81800708302792
50.47229317980271,7.706117714200211,50.52878760008116,7.619497345863349,50.472914993295966,7.673633976611912,50.52627936152231,7.751167954422345,50.54399206310821,7.741840876411297,50.58683036251171,7.7575500751285125,50.5546107509249,7.744153551825622,50.58541113313098,7.7309555958981155,50.546339704716864,7.647440178015362,50.50921224687398,7.7508469039193395,50.4747283496346,7.742061826288763,50.47061187345298,7.751593340646213,50.51321342247992,7.786571982714237,50.519135729545155,7.730662036705944,50.635207896202886,7.685969092380584,50.52051710297792,7.713031945162079
52.725163038877255,7.761855675365572,52.67371701568476,7.804226589703258,52.70845959522212,7.760817699183113,52.762661409099074,7.7592142465768115,52.77971479922201,7.752342434782928,52.60982816101925,7.871425645198598,52.64355715115747,7.854867306369853,52.63327124088347,7.8747125447318576,52.66528188891929,7.888534939899695,52.59389524070386,7.840221780439234,52.59523871692305,7.863780871953289,52.61809196412658,7.875154035435925,52.65830126660391,7.8466801758293725,52.65078617540327,7.84843111314176,52.643926362048646,7.960583483322398,52.74606121455768,7.767904463972764
51.67248369153406,9.813225165747603,51.72232214634894,9.940291042527594,51.68437497093142,9.84348991149606,51.66361858228549,9.73133233084248,51.64807940516141,9.711993641723225,51.79659209918847,9.967935974314882,51.78411322047026,9.947981787601481,51.74991788482584,9.934290683262047,51.777617604817934,9.953976020476222,51.78980540109718,10.005124203028805,51.73801367838386,9.958531377228848,51.71959732509741,9.926329148802493,51.69313285657254,9.96248425309657,51.68537781478579,9.966071649081098,51.76171677704972,9.973306270765232,51.665152049423554,9.732577026964718
51.59776240170733,9.6679406687706,51.62691174659358,9.576039882245492,51.610608750569924,9.657379215880038,51.55854790633216,9.7280613186716,51.55596392895831,9.766297535288293,51.63564342514906,9.811112963527043,51.64807043850233,9.828646695194431,51.63619946892339,9.846301262490034,51.60193603184489,9.874024210680819,51.60170685488843,9.739213423076444,51.57893059771014,9.801525219761283,51.61679719527014,9.83015374260852,51.60319452139038,9.793446178426855,51.62706890104015,9.702787122796671,51.55853639966903,9.771806374427747,51.5791572772186,9.741935326474078
51.69492609243764,9.15208290505018,51.69310873081026,9.177391307630137,51.70167936309857,9.158961455606716,51.65710171182639,9.129289302154474,51.63771618735363,9.121568850121742,51.77190689415103,9.222515075987328,51.756521467417876,9.1470797750171,51.76082530825828,9.165815083609882,51.74585023197624,9.169361028039436,51.77561447719404,9.131704060599589,51.74893179898818,9.003040569725421,51.749656891083326,9.071162146554734,51.72388998333477,9.009741814370962,51.66828950389901,9.171097307078387,51.779617532214814,9.088140098430356,51.65402592430841,9.07612455359426
50.610306118012616,11.978697683299911,50.62770917682272,12.008672928579646,50.612689202995774,12.008700728657065,50.57643098706502,11.93091833776752,50.5610382047657,11.93816711871781,50.54332255756144,12.065106369716682,50.490406308058084,12.036182773897245,50.4430343674824,12.054264464298,50.480575255265215,12.07146912067342,50.62987935310096,12.052892570916764,50.57943594030035,12.048662328714151,50.581172016929706,12.045323743372395,50.55112187748439,12.047435083209775,50.5640709301104,12.019880825095674,50.613183227360324,11.98032254905165,50.51316371351445,11.927396680666188
51.4748642597995,7.684011718021598,51.3561149779862,7.664570656032589,51.44514467671179,7.68181277261251,51.501186904341964,7.694662019434782,51.512916995874605,7.708343023519182,51.404640494308794,7.694720569462315,51.43514092734357,7.668333230691749,51.48390756009404,7.6920803206192625,51.43350227314143,7.681001330069321,51.23129769522971,7.719838494500197,51.31655561176531,7.699671503196941,51.42820261990228,7.6956837980916974,51.480599335006296,7.6840165158237905,51.48481058386585,7.699299702713687,51.347356318791896,7.686875773217741,51.4989015714316,7.683250161915259
52.080479661041174,9.547792833244078,52.158207243108976,9.63574477739391,52.095316086989,9.568609630939354,52.059518026052466,9.510873935589741,52.055338113988455,9.495262061846557,52.14102047412115,9.714748208070064,52.102718825687674,9.667700321769466,52.12707699361865,9.608949082189614,52.09048543681406,9.736912161002932,52.13884990287825,9.834153405601997,52.102047560201314,9.76090228478351,52.117527034603654,9.682723438616472,52.105646605417604,9.693974868594033,52.14368995284249,9.6160373384898,52.092538007059844,9.695095644048411,52.05599526286496,9.507418695972763
52.18213445230423,9.576328352313787,52.18324776422806,9.644209516651113,52.178712556226934,9.596857370053787,52.18520057957236,9.550170800860895,52.18905969304354,9.538821757958306,52.13755730159511,9.655630023845386,52.122962251810605,9.655485588264103,52.13963840180256,9.644544055778537,52.15914379229498,9.627217222228172,52.174808727141844,9.66847246362617,52.17515698608382,9.63540243944612,52.16623458500821,9.633156111297225,52.16097854777021,9.609427389166278,52.159846338486794,9.676898546434533,52.142483195824546,9.432861110693274,52.189340292310305,9.554436586523597
52.49712995398949,10.6011159601178,52.58798340980341,10.364425730506373,52.515829080628656,10.544117417418887,52.476447019702405,10.736065218286932,52.47499464565778,10.807916943133183,52.57227286844714,10.36978995355108,52.57607541716124,10.469763929806694,52.57006192143378,10.452750711422167,52.576485196856524,10.368626943723472,52.58892111773222,10.240316700284708,52.561165135456456,10.338898848021183,52.58630227002933,10.435605085411527,52.592825544933774,10.424562165260404,52.57109116465229,10.54068483894765,52.60331041123503,10.367926589601044,52.495670763924046,10.743531607961298
50.88063957366519,7.608627236958825,50.79402992384571,7.640288382361021,50.848525963687656,7.607020289193707,50.99071781531107,7.670068114430081,51.05661504238026,7.7084463388684865,50.84836242925285,7.7484209606538785,50.86925485890061,7.695247352697396,50.87517898715139,7.7390879688131475,50.81545655169856,7.719570848512559,50.72270305429554,7.7428256324363804,50.770353393709726,7.746503314623494,50.78198188093808,7.729946232669258,50.72483025880947,7.699658683941847,50.798695075826934,7.714715670008342,50.919065131837684,7.682271231360307,50.98121545310305,7.719266526663182
51.58638614322367,9.28245216466386,51.700338151365784,9.497688845560397,51.61888891232418,9.339142088115436,51.540109170277404,9.20520090116538,51.540654223341704,9.168318661166174,51.74138102612042,9.554592692687637,51.77492955894782,9.60298978228678,51.68468175399042,9.578628151922137,51.71576203380621,9.522853946270388,51.85757529549737,9.505071781113074,51.78459389648064,9.46556327416596,51.73857064540473,9.34097871986528,51.688929262341254,9.27637009555868,51.686283864075726,9.350952576369735,51.68212465971313,9.186686540222363,51.56760223372537,9.264655719992987
50.5905859238617,7.75343351694957,50.5680415218268,7.832004281506561,50.5779506381542,7.771190247048057,50.62645974716035,7.770308820060038,50.62101371036708,7.801238603950497,50.60039860743817,7.7594058858970625,50.58602186715685,7.768311878416247,50.58122201641918,7.752789917281567,50.61126891721426,7.764954276168248,50.57999103661531,7.772872628038093,50.57919321364195,7.783376919329682,50.58562478769221,7.781429411775602,50.60024965421602,7.741228197017387,50.640802446068896,7.7722846254158755,50.578787234439496,7.763695620503556,50.61246236435601,7.799997350239212
50.449727746426106,7.606727105035392,50.4254061077756,7.612095390190464,50.43388471392429,7.605602299480897,50.4589657884471,7.6168425387511505,50.443886076619044,7.614013441602062,50.50649133077602,7.703865744509864,50.51451870302193,7.723030327002062,50.551626028976706,7.704363191419652,50.52193530137583,7.724651794509169,50.449137398944856,7.698144830873166,50.47927713214796,7.689503644568767,50.52001341412021,7.698252503485371,50.45988233057268,7.712573268027401,50.58884296451743,7.713613825361392,50.49912288700903,7.697226323761389,50.462180164614054,7.619713752002423
50.43312784303356,7.9270510196252655,50.56599781776928,7.7797976788862,50.465400475764866,7.889179280488982,50.40862227091799,7.9811294976638685,50.44478212618193,7.974811259113543,50.59091746084486,7.8466823092988625,50.611053841650346,7.83572447419988,50.668278954311816,7.873477342042812,50.64000726762523,7.874442309618938,50.728683628674965,7.81856225188429,50.59658803868603,7.8516267140023315,50.53906189457346,7.858951802224079,50.58045944581273,7.837541218428957,50.32143091787943,7.857639984816091,50.04810524161057,7.854455749672965,50.46318562938071,7.982392113146885
52.074031382135715,10.238801038308734,52.129670860665854,10.251126193183866,52.096466137437325,10.24179177934723,52.00473120882428,10.202963959678778,51.97645363099218,10.184581223059752,52.106847851245725,10.190089366499572,52.13258342566164,10.160392402001305,52.05513998613321,10.14556540435685,52.03604826065525,10.168171665979962,52.07478021729395,10.177844627772881,52.049886065572004,10.160572574237198,52.04897308323863,10.164992830696333,52.120391057608096,10.244751749408827,52.05417602487368,10.168183638540617,52.148437292252005,10.325585614290382,52.005183653218445,10.182326256744147
52.369409475843156,9.976180848665429,52.36099222034694,9.877803550017855,52.37324986163802,9.954214361209788,52.37516889641618,9.999081521750053,52.364331251455575,10.01181864624638,52.29910334939248,9.937325544123725,52.3025133060379,9.955252209738534,52.32477063614419,9.931606139776461,52.36852964793686,10.000076537068619,52.306738160090774,9.983192192935473,52.342096045680115,10.030771714639874,52.332021024528636,9.997944063166756,52.3284049259657,10.017393798041855,52.33819343697208,10.032308763748112,52.1994304329483,9.892324511216506,52.36905233084225,9.975495479643259
51.94287818993536,10.098231741870784,51.88829169627074,10.119333748534887,51.93002794693768,10.113302932829024,51.938536631768635,10.036666039101187,51.9287464469524,10.011834094814839,51.85747365346507,10.025765915876153,51.8475870431509,10.076661996330797,51.84710540868437,10.051124163545245,51.79830377263311,10.056486316862172,51.882955197676,10.076485365174396,51.89557786543618,10.096860476895339,51.88664298743642,10.071438911921833,51.89680293011429,10.094319675112436,51.8709065848531,9.97809535641598,51.78594694045044,10.067001939175949,51.95991306389387,10.02053749255454
52.24565950540382,9.459931406577644,52.204847305820856,9.4386887083101,52.23166934570799,9.443075295611948,52.26739638050114,9.510411828936896,52.26941899698056,9.523264303062973,52.149391423342074,9.550499582852186,52.17348619373932,9.560872525356594,52.1523943278289,9.563931103905688,52.11433291451314,9.520810040916047,52.201879477912044,9.527843625182687,52.16635736912215,9.471252800791968,52.16049657645837,9.4687346999562,52.154180102019176,9.469013309568828,52.12105595168458,9.48475205327307,52.12442308076634,9.540472321288439,52.24365621467755,9.504931626561634
52.23263320855772,8.45559178993133,52.2131517390042,8.46198048609171,52.224572098120746,8.451512441851525,52.25744928300247,8.517411639723393,52.25552099954106,8.534819079087171,52.17478368784556,8.654589945635152,52.16134349444558,8.635278845002313,52.17092340300982,8.639260038144029,52.12151313945228,8.64090105364394,52.2220866482949,8.614373643269037,52.19398802679828,8.539087978519468,52.17576368845639,8.569838679051339,52.15402849141695,8.526631930611742,52.16485005626812,8.541094347968762,52.10353209574106,8.816396170372784,52.24697940802397,8.51124509133101
51.88149536404401,9.292438699043316,51.93472045074915,9.413773101492664,51.90674086699907,9.303877232568485,51.842720590145476,9.312236150417089,51.83599356929166,9.376383452041287,52.03968899347583,9.389452778007124,52.03749576359511,9.46104063141028,52.025137297054556,9.439081962690144,52.02599190030442,9.518533324949242,52.09542763246502,9.454573832644787,52.07200980799196,9.379993971339744,52.04691046877095,9.492357673498454,52.03282448698635,9.354217145808752,52.10200759826629,9.251481864519985,51.87153767424186,9.346509278940491,51.854116309814444,9.311040606678896
52.063466372316,9.932558226941065,51.98633126389697,9.990463969718727,52.03674274383082,9.953352963671216,52.11619038448365,9.867048158853557,52.13601004802114,9.829573321122137,52.029945154604796,9.984577130023991,51.98456292897765,9.967818696606097,52.00604092896331,9.974199193366491,52.00030638729364,9.894786250418123,52.03910219254227,9.999171659783244,52.002449372178745,10.00382988947262,51.985326495138104,9.991486792088523,51.94111424571882,9.962129450314805,52.00844064758398,10.00523389146822,51.95635623778335,10.032623325376095,52.13571648653691,9.810990617340122
50.842658579133385,8.534928033669727,50.78546423478731,8.425492165047782,50.83242804873965,8.488150112061914,50.838567221286446,8.698387043671731,50.8131392047906,8.779023595575811,50.892096051764575,8.941479489167035,50.890533908404294,8.958141028288868,50.826551136741145,8.855012034076921,50.87375178173128,8.839309118637575,50.8492102914516,8.636027456659924,50.7861176177873,8.713232039574999,50.79071456389785,8.602148613706216,50.82793008719774,8.681450160068383,50.77577634637419,8.66946836523,50.7882766926541,8.994889921190317,50.807812639590814,8.800078381228975
50.45532419107357,7.577446452029142,50.40567185574047,7.594161273866925,50.44586196913072,7.574710811002065,50.46993437852039,7.569755334788432,50.46858268394253,7.575472618601411,50.46447174335689,7.609618226111193,50.45161700564702,7.560669756863997,50.4710120159493,7.605463261089192,50.49009696876896,7.647384430627335,50.46768485087935,7.6707374396661905,50.47801733287368,7.5919823527598,50.47517819113659,7.6151737733255,50.48299188735592,7.609690408958148,50.51771493144661,7.6685190059760755,50.43163682605488,7.662277682799164,50.46671968567926,7.591524090728576
50.675170054155814,7.687106036146008,50.60975167801594,7.686587738441823,50.65320602145089,7.696572720939642,50.669326684313276,7.636675118445892,50.63565922987216,7.612173137940931,50.68904827999635,7.692917590441897,50.71861362006741,7.669798951394688,50.714118997566146,7.660310590656898,50.78063082640847,7.686004026400282,50.599523845005436,7.712231539247512,50.592922118414286,7.686024919996086,50.608370974743536,7.652623659133472,50.58902986231919,7.605055161431299,50.67704421323153,7.626418373294407,50.75178787919438,7.632517908436829,50.71941883429995,7.631429663021879
52.16629938308253,9.80416695497294,52.214990144987446,9.692914994587245,52.18429668678715,9.778688756099015,52.13391533826972,9.81543248029114,52.130002131782376,9.79887492899838,52.1908791182081,9.632312661988127,52.21775160151782,9.669236781245218,52.23778849316035,9.6091863176924,52.24299153740369,9.655226690321301,52.20142060450029,9.609515389390207,52.20445165863785,9.673027851683742,52.19598864300245,9.627978037551738,52.19085461314394,9.704299686304394,52.21460699044008,9.63978233099517,52.178428179235496,9.568981932962735,52.13722896782308,9.81228051240881
51.4043943089359,8.290018506734745,51.34797050451952,8.286078794234369,51.39819687380314,8.322825895059324,51.372036472024796,8.119984522585423,51.355865369425686,8.050406990177827,51.30340097010298,8.341085343863545,51.28600301284686,8.337769041678357,51.303706144297294,8.349520345895499,51.385913638238975,8.410952994929136,51.28954262824342,8.046215159331592,51.29683010522049,8.179572526289464,51.30787731594203,8.091688426107488,51.311026835539614,8.229299352789127,51.31559055237396,8.228456831539509,51.25770900625171,8.244345859221728,51.34253561075951,8.079434611877245
52.201708172660204,10.045821324229356,52.211589655091046,10.08498870767081,52.198978737501,10.046230898497702,52.2205337416461,10.038591192616547,52.22942713872476,10.036275749387158,52.22427141033582,10.017648453074283,52.20353367410007,10.009589986720307,52.19592728041937,10.016488284446245,52.20649635799903,9.997880326089566,52.268691950612364,10.063689244457132,52.22920556181962,10.018528074396233,52.213503434031544,10.012385861066722,52.19288239813405,10.013136811372203,52.23319101783411,9.93481042144293,52.19018342317524,10.04501878139309,52.22903324244976,10.042104552091372
52.59647576077574,7.968809808967575,52.523675714316866,7.897295291334532,52.57919861612858,7.952596135854162,52.562969114250244,7.979494275629323,52.54472412649127,7.966609760832468,52.55236076554104,7.88075464007149,52.57223868565645,7.892351060687586,52.57311473243582,7.890590221260767,52.5388061264738,7.941277308181581,52.548195564248026,7.8783078253073455,52.560393819820796,7.9125037232462025,52.560999681908854,7.898577596407954,52.60346912854935,7.908886519049946,52.559832211771095,7.971566515703873,52.44897844451628,8.030799284981555,52.53334270220349,7.950106772566015
52.3248651757704,9.915992288401775,52.28179743176925,9.995163322331829,52.32020850193727,9.928942525475811,52.3115583791454,9.906634879623883,52.285691923562574,9.904039611431056,52.1505530302256,10.002696312809237,52.165926322356405,9.995693315325713,52.19891978432541,9.995336561523171,52.19106368634971,10.031644535536712,52.17349571045776,10.10189683206848,52.193306767150965,10.047852330835315,52.20683810494332,10.048135602976961,52.22553329539092,10.02852403764373,52.25808439799757,10.048071412509938,52.17806917474711,10.083042649771107,52.26342735761392,9.908268339526147
