id,text,final_text
302089,"Mini Mum hets im echt Griff mit englische Wörter, vori im Whatsapp: ""Viel Spass am Openhere"" Du hesch s dütsch demfall im echt griff 😀 Shit, ha s ""echt"" erst am endi ergänzt und verkackt😂 Fehler sind menschlich, lahn dich devo nid fertig mache 😚🙂 Viel Spass z Frauefeld Bi a der ETH am lerne, ha es wegem kontext chli abgänderet: Ische di fiffedi fäffe ische di gaggedimagge Magge Mitte dise gagge, ische ische Isch bini mine gliich. Macht sie whatsapp story und schriebt will sie id Ferie gaht: ""ByBy"" 😆",mini mum hets echt griff englische wörter vori whatsapp spass openhere hesch s dütsch demfall echt griff shit ha s echt erst endi ergänzen verkackt fehler menschlich lahn devo nid fertigen machen spass z frauefeld bi a eth lernen ha wegem kontext chli abgänderet ische di fiffedi fäffe ische di gaggedimagge magge mitte dise gagge ische ische isch bini mine gliich machen whatsapp story schreiben id ferie gaht byby
302479,Wir gehen erst wenn es Regnet 💪 Demfau chonsch vorlöiffig noni hei du Genie #luegmouihemu #keiahnigvomwätter🙈,gehen erst regnen demfau chonsch vorlöiffig noni hei genie luegmouihemu keiahnigvomwätter
302084,"Wennd es Date hesch mit eim und er nachdem er eis trunke hend seit er mösi uf d Toilette, aber in Tat und Wahrheit zahlt und abhaut, denn weisch öpis. #mitemferraridurdchinderstube #keieier #noniesoglached #akademikerohneniveau #looser Unglaublich aber wohr... I fiir di nur scho wäg de hashtags. Abhaue chönnti nur scho weg dem nöd 😂 Bisch du so langwilig gsi ? Offesichtlich 😂🤣 oder angstiflösend 😜 Und wie alt isch de akademiker ohni niveau gsi? Jo, ha mal gmeint die seged riifer... fataler Irrtum 🤦‍♀️ @4 i ha gmeint die gäbs nur i schlechte film 🙈😂 Bisch us SG? 😊 Hahahaha immerhin es souvenir.. 😎 Jö Jö Jööö 💕 @5 bisch au vo sg? :) @5 und au single? 🙈😅",wennd date hesch eim nachdem eis trunke hend seit mösi uf d toilette tun wahrheit zahlen abhauen weisch öpis mitemferraridurdchinderstube keieier noniesoglached akademikerohneniveau looser unglaublich wohr i fiir di scho wäg de hashtags abhauen chönnti scho nöd bisch langwilig gsi offesichtlich angstiflösend alt isch de akademiker ohni niveau gsi jo ha mal gmeint seged riifer fatal irrtum 4 i ha gmeint gäbs i schlecht film bisch us sg hahahaha immerhin souvenir jö jö jööö 5 bisch au vo sg 5 au single
302220,"A die wo scho uszoge sind. Was mues mehr alles mache so weg de versicherig usw.? Danke 😙 Privathaftpflicht, Husrat, Krankekasse, Auto/Rollerversicherig. Denn wenn e wohnig übernimmsch Strom, Wasser Gas Amelde. Bilag 😠 und natürlech alli Banke, verein, versicherige informiere über die neui Adresse. Amelde ir gmeind Ok merci mache wuchendufenthalt dihei um dene zwangsgbüre zendcho. Für Radio ok aber für TV Zahli kei rappe. Lueg eifach das au gnueg dehei bisch. Gwüssi Gmeinde / Nachbare sind da sehr pingelig",a scho uszoge mues mehr machen de versicherig usw danke privathaftpflicht husrat krankekasse autorollerversicherig e wohnig übernimmsch strom wasser gas amelde bilag natürlech alli banke verein versicherige informieren neui adresse amelde ir gmeind ok merci machen wuchendufenthalt dihei dene zwangsgbüre zendcho radio ok tv zahli kei rappe lueg eifach au gnueg dehei bisch gwüssi gmeinde nachbare pingelig
300407,"Danke a Apezell daser die gönstigst Autovermieter hend! So erkennt mer die Touris sofort wenns vor eim Fahre! #luegdochmolrechts #hallodubeschnedellei #neisorryabergohds? Ha das erst letzti usegfunde woni mi gfragt ha was all die AI's dane wend... bisi gseh ha dass alles asiate i dene autos sitzed. Nomal es chliises Danke för Appezell🍺😘 Grundsatz: alls mit AI über 32000 isch es mietauto, die nidrigere si tatsächlech innerrhödler #bieusserrhödlerwosowasweiss #innerrhoderchöioautofahre",danke a apezell daser gönstigst autovermieter hend erkennen mer touris sofort wenns eim fahren luegdochmolrechts hallodubeschnedellei neisorryabergohds ha erst letzti usegfunde woni mi gfragt ha all ais dane wend bisi gseh ha asiate i dene autos sitzed nomal chliises danke för appezell grundsatz alls ai 32000 isch mietauto nidrigere si tatsächlech innerrhödler bieusserrhödlerwosowasweiss innerrhoderchöioautofahre
301393,D veganer tüend immer so shii heilig debi trinkets all wasser. Fisch lebed im wasser. Ergo ier trinked ihres dehei Wenns eso witergaht mit de Vegnee müenmer eusi Bratwürst bald dusse bide Raucher esse @1 das müestt mer verbüte😂 SHII HEILIG?!!! Da häsch es c und en 📓 Viellicht hetter gmeint shisha helig?,d veganer tüend immer shii heilig debi trinkets all wasser fisch lebed wasser ergo ier trinked dehei wenns eso witergaht de vegnee müenmer eusi bratwürst bald dusse bide raucher essen 1 müestt mer verbüte shii heilig häsch c en viellicht hetter gmeint shisha helig
300270,wer isch alles chrank😷 ..zellt au unfall? 🤔 Die person wo mies neue handy sett bringe 😑 Chrank im militär✌🏼 was häsch? bi mir isch ez d magedramgripp fascht wieder guet,wer isch chrank zellt au unfall person mies neue handy sett bringen chrank militär häsch bi isch ez d magedramgripp fascht guet
302985,Wenn de stift sit 2 wuche krank isch. Aber du die ganz zit videos vo ihm im krafttraining uf facebook sehsch #dümmeralsestückbrot kommentier mol er sell cho schaffe odr du gischs witr.. 🤓 Gell was machsch jetzt? HAHAHAHAHAHAH erpress ihn Han im chef s d videos zeigt😅 no hetter im gschribe: nix schaffe nix geld was isch das füre Branche? 🤔 Di chef het e gueti istellig😂 wenn ich 1 tag fehl wege chrank macht mi chef au scho e huerestress will denn nüt me in de bude lauft😂 (ein-mann betrieb halt🙄),de stift sit 2 wuche kranken isch ganz zit videos vo krafttraining uf facebook sehsch dümmeralsestückbrot kommentier mol sell cho schaffen odr gischs witr gell machsch hahahahahahah erpress han chef s d videos zeigen no hetter gschribe nix schaffen nix geld isch füre branche di chef het e gueti istellig 1 tag fehl wege chrank machen mi chef au scho e huerestress nüt me de bude laufen einmann betrieb halt
301042,"Wieso seitmer eich mer sell cola und salzstängeli zu sich neh wemmer durchfall het? Cola sött stopfe und salzstängeli händ salz oder so :) Und cola au wegem zucker. Wen durchfall hesch verlürsch das alles ja. Ja salzstängeli söted de salzhushalt im körper reguliere. Cola isch aber dur de villi zucker eher schädlich, das no meh wasser im darm bindet und de durchfall fördere. Cola wohl eher weg de Süüri. Aber trink Bier (am beste ohni Kohlesüüri), das hilft de Darmflora. Oder schwarzi schoggi und öpfel-banane-breili söted au guet sie Schwarztee hiuft oh :) am beste es immodium😅",wieso seitmer eich mer sell cola salzstängeli neh wemmer durchfall het cola sött stopfen salzstängeli händ salz cola au wegem zucker wer durchfall hesch verlürsch ja ja salzstängeli söted de salzhushalt körper regulieren cola isch dur de villi zucker eher schädlich no meh wasser darm binden de durchfall fördern cola wohl eher de süüri trink bier gut ohni kohlesüüri helfen de darmflora schwarzi schoggi öpfelbananebreili söted au guet schwarztee hiuft oh gut immodium
300778,"Vori äs chidergarteching zu mir: Grüessech Ig oh: grüessech Ig, 26, anschinend verwirrt😂 Passiert mir no viu 😅 spazeiergänger mit hund ig: grüessech mittenang Passiert mir o immer!simer tatsächlech scho so aut?!😱 I sizä chung absichtlech zrügg. So si immerhin beidi verwirrt^^ Letscht wuche am abe,haubi 6i im coop... Ig zur kassiererä: guete morge! Ig,29, kenne auem ah tages zitä geng no nid!!! Schwnageri frau laufft verbi: grüessech mitenand.. ""Grüess Gott!"" ""Ig säges ihm de bim nächschte Bsuech""",vori äs chidergarteching grüessech ig oh grüessech ig 26 anschinend verwirren passieren no viu spazeiergänger hund ig grüessech mittenang passieren o immersimer tatsächlech scho aut i sizä chung absichtlech zrügg si immerhin beidi verwirren letscht wuche abehaubi 6i coop ig kassiererä guete morge ig29 kennen auem ah tages zitä geng no nid schwnageri frau laufft verbi grüessech mitenand grüess gott ig säges de bim nächschte bsuech
302240,"Schwule= lieber nicht, danke Gseh ich au so n...@2 Also au für Männer im Turban und ihri Geisse? @3 ja de isis wett au hürote",schwul lieb danke gseh au n2 au männer turban ihri geisse 3 ja de isis wett au hürote
302574,"geil, gad öber in bus kotzt😭 Das finsch nu geil? 😂 perversling😉 Wer hets ufputzt?",geil gad öber bus kotzen finsch nu geil perversling wer hets ufputzt
300755,"Eine W 16-49 lust auf dlrh? Sauber, wann und wo? 😏 Und wie alt? Walter, 23, sucht saftigen Spaß Frag doch Ashley Wer ist denn jetzt Ashley ? 😢 Eine gute Freundin von mir die nur darauf wartet ihre Jungfräulichkeit zu verlieren Will auch eine 🙄 So 26/27+ wär mal was neues 😂 Geht auch M 46? Will dlrh! Mh... nagut aber wir gucken uns nicht in die Augen. Sicher? Habe wundervolle augen 👼🏼",w 1649 lust dlrh sauber wann alt walter 23 suchen saftig spaß frag ashley wer ashley gut freundin darauf warten jungfräulichkeit verlieren 2627 wär mal neu gehen m 46 dlrh mh nagut gucken augen sichern wundervoll augen
301952,"weiss öpper wos gueti freiejobs get womer ab nöchscht woche cha afoh? be m15 wäld di doch benere job-vermittlig. die händ am ehnschte de öberblick chli sehr churzfristig zum e job sueche, aber frog doch mol be verschednige schuelhüser aa, die send ame froh wenn sie öpper hend wo helf potze Gosch uf hamburg go ufrume mist, es jahr z jung, süsch hätti was gha... schuelhüser sind immer froh jaa.. meistens isch det de stundelohn s alter also i dim fall 15.-/h @5 m18 frogt was.. be selber au uf suechi aber eher für d herbstferie...",weiss öpper wos gueti freiejobs get womer ab nöchscht woche cha afoh be m15 wäld di benere jobvermittlig händ ehnschte de öberblick chli churzfristig e job sueche frog mol be verschednige schuelhüser aa send ame froh öpper hend helf potze gosch uf hamburg go ufrume mist jahr z jung süsch hätti gha schuelhüser immer froh jaa meistens isch det de stundelohn s altern i dim fall 15h 5 m18 frogt be selber au uf suechi eher d herbstferie
300977,"👨‍🎤👨‍🎤👨‍🎤👨‍🎤👨‍🎤👨‍🎤👨‍🎤👨‍🎤👨‍🎤 DAS! Gseht dir das?? Es David Bowie Emoji!!! Mis Läbä isch grettet. I cha friedlech stärbe... #groundcontroltomajortom Ziggy Stardust isch scho sit letz jahr druffe 😅 u i has ersch iz gseh?!?!?! 😨😨😨 @oj jupp, has sitem jänner oder dezember wenni mi rächt bsinne.. fählt nume no dr Thin White Duke ☹️ Isch ds nid ä Typ, wo ä Täuer Spaghetti übere Chopf gläärt het? @3 de muesch das ni kommentiere und la üs i rueh la labere",gseht david bowie emoji mis läbä isch grettet i cha friedlech sterben groundcontroltomajortom ziggy stardust isch scho sit letz jahr druffe u i has ersch iz gseh oj jupp has sitem jänner dezember wenni mi rächen bsinne fählt nume no dr thin white duke isch ds nid ä typ ä täuer spaghetti übere chopf gläärt het 3 de muesch ni kommentieren la üs i rueh la labern
301439,Nii so geil💁🏼‍♂️ mi friti abe ;) Geil gnue emu (: I bi e frou wo nid sooo viu ahnig vom zocke het... Ui e frou wo zockt😳 @4 ja werkm ni... @2 mou star wars😍😍🙏🏽 @oj naja strip fifa wers itte😜 @1 nei fifa nid guut... ds chani gar nid😂 U zu star wars no chli spanischi musig u danzä😂😂 Haha gäu? I finge s fägt geng huere mit froue z game😊 Yess mau öpper wo fifa o nid cha ha! @3 schiesse geng eigegoal😂 @3 i cha gued schutte in rl aber ned uf de konsole Haha i wedr noch😅 Hahaha fuck😅 fertig mit game,nii geil mi friti abe geil gnue emu i bi e frou nid sooo viu ahnig zocke het ui e frou zockt 4 ja werkm ni 2 mou star wars oj naja strip fifa wers itte 1 nei fifa nid guut ds chani gar nid u star wars no chli spanischi musig u danzä haha gäu i fangen s fägt geng huere froue z game yess mau öpper fifa o nid cha ha 3 schiesse geng eigegoal 3 i cha gued schutte rl ned uf de konsole haha i wedr hahaha fuck fertigen game
302887,"elleige chli gnüsse 🌸 schön! besch am spaziere? aau, aber meh am läse 😋 demfall stör ich dech jetzt nömm, ond wönsche der no e schöne nomi :)",elleige chli gnüsse schön besch spazieren aau meh lesen demfall stör dech nömm ond wönsche no e schöne nomi
300452,"i bis nid gsi, i ha nüt gmacht, ds isch scho vori so gsi! 1. Ching wesi öppis hei aagsteut 2. Eutere mit Computerprpblem 3. Ig weni bim schaffe Scheiss ha gmacht 4. Chatze wo sache umschiesse u drvo seckle",i nid gsi i ha nüt gmacht ds isch scho vori gsi 1 ching wesi öppis hei aagsteut 2 eutere computerprpblem 3 ig weni bim schaffen scheiss ha gmacht 4 chatze sache umschiesse u drvo seckle
301179,"R.I.P Alexandre Cazes Google dein freund und helfer #jodelab25 Heti au gmacht wenni wüsst was dUSA für e Straf ushängt @3 läbeslangi haft, oder? @4 Er wird als Betriber vonere Darknet Site gsuecht.. weiss nid ob es nur bi 1x lebenslänglich blibt wenn soviel Droge und Waffe unter dinre Fede verkauft wird",rip alexandre cazes google freund helfer jodelab25 heti au gmacht wenni wüsst dusa e straf ushängt 3 läbeslangi haft 4 betriber vonere darknet site gsuecht weiss nid bi 1x lebenslänglich blibt soviel droge waffe dinre fede verkaufen
300855,Blueter oder lieber Fleischig? die frag hämmer erst gad besproche 🤦🏽‍♀️ bruchsch karma ?,blueter lieb fleischig frag hämmer erst gad besproche bruchsch karma
301699,Wenn me öpperem d Nummere git und er am nöchschte Tag noni schribt... #panikdassigdnummerefauschgschribeha 😂 Kensch die 3 tage regel nid? 😂 Doch scho aber ig bi ungeduldig😂 di regel isch bullshit 😒 Do wartete me sicher nüm 3 täg 😂🙈,me öpperem d nummere git nöchschte tag noni schribt panikdassigdnummerefauschgschribeha kensch 3 tage regel nid scho ig bi ungeduldig di regel isch bullshit do warten me sichern nüm 3 täg
302802,"Mini Lieblings-Yoga-Iebig? Aufgehender Mittelfinger im Morgenrot ha mi grad sau lang gfrogt, was e lieblings-yoga-LEBIG isch.. dis lieblings hobby? reposte Weist du manchmal hör ich dir gar nicht zu.. @3 Ja ich mag auch Joghurt Ja ganz gut und dir?",mini lieblingsyogaiebig aufgehend mittelfinger morgenrot ha mi grad sau langen gfrogt e lieblingsyogalebig isch dis lieblings hobby reposte weisen manchmal hör gar 3 ja mögen joghurt ja ganz gut
301090,"Kennt epper es guets programm wo me chan videos schniide und bearbeite? Mues nid gratis sii. Falls epper es guets het zum empfehle wäri dankbar :D adobe premier isch aber recht tür süsch eif movie maker oder so imovie wer perfekt final cut pro Crack das züg doch eifach 👌🏽 I movie esch toll! Gits e neue Youtubestar?😏 adobe premier samt crack uf piratebay go hole 🙌🏻 adobe creative cloud hesch alles denne premiere pro, after effects, photoshop, lightroom, adobe illustrator, adobe muse eif alles chasch det mache für 18 stuz im monet als student oder lehrling go pro video editing",kennen epper guets programm me chan videos schniide bearbeiten mues nid gratis sii falls epper guets het empfehlen wäri dankbar d adobe premier isch recht tür süsch eif movie maker imovie wer perfekt final cut pro crack züg eifach i movie esch tollen gits e neue youtubestar adobe premier samt crack uf piratebay go holen adobe creative cloud hesch denne premiere pro after effects photoshop lightroom adobe illustrator adobe muse eif chasch det machen 18 stuz monet student lehrling go pro video editing
300846,"& no e witeri perle vom ässe mit de grosseutere: ig (di 20 jährigi ohni gäut) trinke nüt bim apero. mini mum, wo weiss ds i när no mitr bf ihre geburi ga ga fire, seit nur: gschidr so, suufsch när eh no gnue #mercimami Vorhär ischs no d schwoscht gsi ohni gäud 🤔 ja ds vorhär het o mini schwoscht (mit gäut) gjodlet. ds hie abr ni #jodelsisters hei di beschte stories",no e witeri perle ässe de grosseutere ig di 20 jährigi ohni gäut trinken nüt bim apero mini mum weiss ds i när no mitr bf geburi ga ga fire seit gschidr suufsch när eh no gnue mercimami vorhär ischs no d schwoscht gsi ohni gäud ja ds vorhär het o mini schwoscht gäut gjodlet ds hie abr ni jodelsisters hei di beschte stories
302382,"Cooli 90er/2000er film? 8 mile Jurassic park Starwars radio rock revolution😍🤘 Ein Zwilling kommt selten allein, mrs. Doubtfire😆 La Haine!! schwarz wiis film uf wahri begebeheit in frankriicj Friday (1995) , menace 2 society Ihr sind super 😄👌🏼 merci eu allne",cooli 90er2000er film 8 mile jurassic park starwars radio rock revolution zwilling kommen selten allein mrs doubtfire la haine schwarz wiis film uf wahri begebeheit frankriicj friday 1995 menace 2 society super merci eu allne
302076,"Rose send rot, ich bin allei. Vodka esch belliger als es Dinner för zwei. Wo ich trink mit",rose send rot allei vodka esch belliger dinner för zwei trink
301040,"I wett a Umarmig... nid nur a Klina Drücker sondern a richtigi Umarmig... eini wo sich afühlt wia wenn dini Seel umarmt wird. Warum gits das nid meh? Das wür allna so guat tua.. wo treffend mir üs? 😊schön gschrieba! Vermissi au Bin scho im Bett.... der Gedanka zählt. Usserdem mag i das Wuchaend nid unter Lüt.... Oj, gnüsses! I verstohn dii! @1👋🏻i wer no doo!😊 Mit m magi ni kuschla😂 goht mer genau gliich😕 brüchti jetzt dringend.. Schön as frauali!😊 aber a ""alts"" frauali.. sorry I bin au alt weni mi verglicha do drin🤦🏻‍♂️",i wett a umarmig nid a klina drücker a richtigi umarmig eini afühlt wia dini seel umarmen warum gits nid meh wür allna guat tua treffen üs schön gschrieba vermissi au scho bett gedanka zählen usserdem mögen i wuchaend nid lüt oj gnüsses i verstohn dii 1i wer no doo m magi ni kuschla goht mer genau gliich brüchti dringen schön as frauali a alts frauali sorry i au alt weni mi verglicha do drin
302553,"Korbt worde, aber glich froh, dass i mi getraut ha. Jetzt muesi wenigstens nid mit eme ""hätti doch"" Gedanke lebe 😅💁🏻 #shithappens #alittlestronger #trotzdemschad Iwenn kunnt de/die richtig❤ Nö, bi kei Typ 👸🏻 Was isch passiert? Wie und was hesch ehm gseit? @OJ als frau einen typen angesprochen? das gibts noch? 😳 Jaa das gits @4 :) und ahschribe au😇😇 Hätts sälber au nid dänkt abr ja het klappt😂 Stolz uf dich 😊👌🏼 @4 klar giz das no.. Mues abr sage, i has au erst eimol gmacht und bi au korbt worde.. Vlt ischs au s letzt mol gsii😆🙈 @6 neeein die welt braucht frauen wie euch!! 😁👍🏼",korbt worde gleichen froh i mi trauen ha muesi wenigstens nid eme hätti gedanke leben shithappens alittlestronger trotzdemschad iwenn kunnt dedie richtig nö bi kei typ isch passieren hesch ehm gseit oj frau typen ansprechen gibts jaa gits 4 ahschribe au hätts sälber au nid dänkt abr ja het klappen stolz uf 4 klaren giz no mues abr sage i has au erst eimol gmacht bi au korbt worde vlt ischs au s letzt mol gsii 6 neeein welt brauchen frauen
300343,"Sehr geehrter Guten Tag Ich, 24, lis gad namal mini Verschickti Bewerbig dure... Leider nöd Repost Das mit der Rechtschreibung liegt dir immer noch nicht: *verschickti Was ist daran falsch @2",geehrt gut tag 24 lis gad namal mini verschickti bewerbig dure leider nöd repost rechtschreibung liegen immer verschickti daran falsch 2
300589,Weis öpper was me hüt mit mim 3 Jährige Sohn cha mache? Däll höuzli oder soo! 😉 Chasch mitim is funland Wenn mobil bisch de gang mit ihm id beatushöline (wesi offe si Eifach im Papilliorama de chind klar bibringe ds nid okey iach d schmätterfiecher z jagge...letstjahr wo i mal wieder bi gsi bini schockiert gsi wie sech viel jungi eltere u chind respäktloa gegenüber de schmetterlinge benoh hei. Sorgfalt u Mönscheverstand schint leider bi vielne irgendwo i de 2000er Jahr verlore gange z si 🤔,weis öpper me hüt mim 3 jährige sohn cha machen däll höuzli soo chasch mitim is funland mobil bisch de gang id beatushöline wesi offe si eifach papilliorama de chind klaren bibringe ds nid okey iach d schmätterfiecher z jaggeletstjahr i mal bi gsi bini schockiert gsi sech jungi eltere u chind respäktloa gegenüber de schmetterlinge benoh hei sorgfalt u mönscheverstand schint leider bi vielne irgendwo i de 2000er jahr verlore gange z si
302232,Was Lauft Öber lust biz go drive ? also mit em döff? @2 gelti @3 nee auto @oj was fahrsch fr es auto?🤔 also auto dörfi nonig ich chönt mich jo biz mit mim döff neb dim fänster fahre Denn kenni di alwä nid😂😂 Wissr audi rs3 Aber jää er hett au eine Hahahaha du kennsch ihn?😂😂😂 Hesch öpper gfundä?,laufen öber lust biz go drive em döff 2 gelti 3 nee auto oj fahrsch fr auto auto dörfi nonig chönt jo biz mim döff neb dim fänster fahren kenni di alwä nid wissr audi rs3 jää hett au hahahaha kennsch hesch öpper gfundä
302097,Das passiert wenn mer mitem best kolleg koched🙊 Das langt nid mal für min hamster Mit somne chline burger machsch nur d schnorre verruckt hoffe es hed e hufe meh geh😂,passieren mer mitem best kolleg koched langen nid mal min hamster somne chline burger machsch d schnorren verruckt hoffen hed e hufe meh geh
301899,"Wenni ungsunds naschzügs kaufe, zahli meischtens bar - nu im fall dass mier nüt nowiise chönnt ;) Thought life halt :)",wenni ungsunds naschzügs kaufe zahli meischtens bar nu fall mier nüt nowiise chönnt thought life halt
301226,"Jodel-Knigge-Frage: Was isch höflicher- wemmer kei Hunger het gliich am Tisch sitze oder eifach ned erscheine? gliich erschine. kasch halt alli unterhalte wennd nüt issisch. 😄 aber isch doch schön mit de familie oder wem au immer zemme am tisch sitze und rede. mit drzue sitze, bim zämme ässe gohts jo hauptsächlich drum au mitenand z rede... @2 merci. D chöchin nimmts glii persönlich wenni mau kei hunger ha. Aber immerhin bini do🙈 Eifach ganz wenig esse und so tue als ob?;) Rauchsch vorher ein den issisch scho ;) Bekifft mit unter d familie isch kei so gueti idee @5",jodelkniggefrage isch höflich wemmer kei hunger het gliich tisch sitze eifach ned erscheinen gliich erschine kasch halt alli unterhalte wennd nüt issisch isch schön de familie wer au immer zemme tisch sitze rede drzue sitze bim zämme ässe gohts jo hauptsächlich drum au mitenand z rede 2 merci d chöchin nimmts glii persönlich wenni mau kei hunger ha immerhin bini do eifach ganz wenig essen tun rauchsch vorher issisch scho bekifft d familie isch kei gueti idee 5
302309,"Truurig isch, we z WC-Papier vom Betrib muesch hei näh wöu ufem Konto nüt meh da isch. Sache wo nid stimme Nei nit fäbu",truurig isch we z wcpapier betrib muesch hei näh wöu ufem konto nüt meh isch sache nid stimme nei nit fäbu
300089,"Deh Moment wenr in Zug istiegt, dr Zug losfahrt und du weisch das no sechs Mol schlofe musch bis ihn wieder gsesch... 😔😒 #rsmachtesokeispass #ungeduldigufsweekendwarte Hahahahaha wilkommen im Club bruder 😂 Bruderin wenn dene 😬👍🏼 #welcometothehaterclub Sorry 😶 e Frau in dr Armee isch halt doch recht selte aber finds cool das es das au no git 💪 wieso machsch denn genau Militär? Ah ou jtz checki wasde meinsch: Ich bi die wo uf dihei isch und min Fründ isch in dr RS🙈 weg dem meini au wenn er istigt Ach so ;) tja wer lesen kann ist König 😂🙈 mi fehler 😖 mini beziehig het d RS nid überlebt😂😐",deh moment wenr zug istiegt dr zug losfahrt weisch no sechs mol schlofe musch gsesch rsmachtesokeispass ungeduldigufsweekendwarte hahahahaha wilkommen club bruder bruderin dene welcometothehaterclub sorry e frau dr armee isch halt recht selte finds cool au no git wieso machsch genau militär ah ou jtz checki wasde meinsch bi uf dihei isch min fründ isch dr rs meini au istigt ach tja wer lesen könig mi fehler mini beziehig het d rs nid überleben
302686,Kennt öpert gaili Party Lieder? dense mit de gänse party hot party hot ich mach mir ne schniddä jony depp depp depp depp 💪🏻 @5 langsam chöme die guete sache füre xD Fan4Stick - reptilians odr cosmo vs .gotalien - dance fuckers Vigiland - Ufo & pongdance Ganjaman,kennen öpert gaili party lieder dense de gänse party hot party hot mach ne schniddä jony depp depp depp depp 5 langsam chöme guete sache füre xd fan4stick reptilians odr cosmo vs gotalien dance fuckers vigiland ufo pongdance ganjaman
300400,De hai und de uhu hei e wg gha. Do lütet de pöstler ar türe. De hai macht uf. De pöstler: isch de uhu dehai? Hai: nei ich bi de hai... #uralt #ursusundnadeschkin #bitte upvoten wägem letschte # es downvote omg i ha die gliebt! 😍,de hai de uhu hei e wg gha do lütet de pöstler ar türe de hai machen uf de pöstler isch de uhu dehai hai nei bi de hai uralt ursusundnadeschkin bitte upvoten wägem letschte downvote omg i ha gliebt
301343,Lasst uns mit unseren englischen Brüdern um den Verlust der westlichen Kolonien an diesem Jahrestag trauern.,lasst englisch brüdern verlust westlich kolonien jahrestag trauern
300248,wänn dir dini katz um die zit ufs bett kackt und du alles neu bezieh kasch 😠 richtig heragschissa das ganze! wärs na a festa gsi ok aber nei es muess so a füechte si wo sich durchs halbe bett dure frisst Katz als tier oder fründin gmeint? 😂 #achtungderkommtflach Nid guat erzoga☝️😂,wänn dini katz zit ufs bett kackt neu bezieh kasch richtig heragschissa ganze wärs na a festa gsi ok nei muess a füechte si durchs halbe bett dure frisst katz tier fründin gmeint achtungderkommtflach nid guat erzoga
301732,"Hätte es paar musiker hie bock es ""sweet home bärn"" z komponiere? Usem sweete bärn chunnt immr es ih ha di gern 🐻❤️ I ha scho eis gmacht😅😍",haben paar musiker hie bock sweet home bärn z komponieren usem sweete bärn chunnt immr ih ha di gern i ha scho eis gmacht
300281,"ah ich liebs 😍 bi mol mitme säckli mit nur 5erli, 10erli und 20erli gange und richtig erstunt gsi, wos mr ahzeigt het, dass das knapp 90.- gsi sin 😄 Wo kame das mache? 😁 ich has bi dr BLKB in prattele gmacht.. aber s gits in/vor vielne banke E franzos chash für das geld e joor lang ahstelle @4 hani au denkt😂 In d steine bim postomat kasch au münz Gits das au neume für euro münz? chame münz tüschle? Ha i nie gwüsst cha meh das uf jeder bank? Ou shit copyrigth isch den mir wen die idee was wird😎😎😎",ah liebs bi mol mitme säckli 5erli 10erli 20erli gange richtig erstunt gsi wos mr ahzeigt het knapp 90 gsi sin kame machen has bi dr blkb prattele gmacht s gits invor vielne banke e franzos chash geld e joor langen ahstelle 4 hani au denken d steine bim postomat kasch au münz gits au neume euro münz chame münz tüschle ha i nie gwüsst cha meh uf bank ou shit copyrigth isch wer idee
300939,"Isch öber so nett u chunt mer cho ds Zimmer ufrume und putze??😅🙄 #keibok! i weiss gloub wie dis zimmer usgseht 😂😘 Du weisch aber ou was de aues chöntsch finge 😂😂😘 mir maches so, du die hinderi heufti vom zimmer u ig die vorderi 😂😅 dr küder chasch ou du lääre 😘 Hahhaah😂weimer nid tusche😅 gloub lieber nid 😂 Ds findi aber scheisse😂 tja mäh chani aues ha 😘😂",isch öber nett u chunt mer cho ds zimmer ufrume putze keibok i weiss gloub dis zimmer usgseht weisch ou de aues chöntsch fangen maches hinderi heufti zimmer u ig vorderi dr küder chasch ou lääre hahhaahweimer nid tusche gloub lieb nid ds findi scheisse tja mäh chani aues ha
300252,wenn verdurschte bedütet ds me zweni trinkt - heisst de vertrinke ds me z'viu trinkt? demfau bini gester vertrunke gsi #blau Es heisst ja ou nid vertrinke sondern ertrinke du huere mong9 @1 ächt? i meine numme ableitend vo verdurschte = zweni trinke de sött zviu trinke doch = vertrinke si? wiu meh ja trinkt u nümm durscht het. gsehsch mi gedankegang?,verdurschte bedütet ds me zweni trinken heisst de vertrinke ds me zviu trinken demfau bini gester vertrunke gsi blau heisst ja ou nid vertrinke ertrinken huere mong9 1 ächt i numme ableiten vo verdurschte zweni trinken de sött zviu trinken vertrinke si wiu meh ja trinken u nümm durscht het gsehsch mi gedankegang
302920,"We dir dini best kollegin seit du wärsch dr perfekt schwul fründ😅 #gayzoned oha, das hani iz ou no nie ghört😂😂 i wirde drfür nie irgendwie ""zoned"". mi vrgesse eifach aui😂 Ou das isch hert😂 nei bi bis itz ou nie gzoned worde (ussert vo mire ex😂). I wet eig nüt vo ihre aber füuht sich iwie tdm komisch a😅😂 I ha mau eire gseit das i uf se stah u si isch enttüscht gsi wiu si dadermit ihre ""schwul Kolleg"" verlore hett Autsch das duet weh...😅 @2 Haha ja aber i chas mit humor näh i wet ja nüt vo ihre😂 @3",we dini best kollegin seit wärsch dr perfekt schwul fründ gayzoned oha hani iz ou no nie ghört i wirde drfür nie irgendwie zoned mi vrgesse eifach aui ou isch hert nei bi itz ou nie gzoned worde ussert vo mire ex i wet eig nüt vo füuht iwie tdm komisch a i ha mau eire gseit i uf se stah u si isch enttüscht gsi wiu si dadermit schwul kolleg verlore hett autsch duet weh 2 haha ja i chas humor näh i wet ja nüt vo 3
