id,latitude,longitude,text,final_text
202866,50.404496644295314,8.110971223021586,"Gueti, richtig hässlichi Horrorfiume? A serbian movie Aute de isch krass Saw 1-8",gueti richtig hässlichi horrorfiume a serbian movie aute de isch krass saw 18
201034,50.404496644295314,8.110971223021586,"Weiss da öpper bscheid? We me aus Strassemusiker wett ufträtte, gäu da brucht me e Bewilligung? U o we me süsch irgend e Aktion ir Öffentlechkeit macht? Erfahrige? Neuerdings bruchsch nur eh bewilligung fr Luutsprecher oder spezielli Ort. Es git Verboteni zone (bhf inne etc) und es git beschränkti zone. Und ner chasch nur eh bestimmti zyt lang uftrete Vor de läde darfsch max. 30min si ner derfe si di furtjage u du darfsch nüt sege",weiss öpper bscheid we me strassemusiker wett ufträtte gäu brucht me e bewilligung u o we me süsch irgend e aktion ir öffentlechkeit machen erfahrige neuerdings bruchsch eh bewilligung fr luutsprecher spezielli ort git verboteni zone bhf inne etc git beschränkti zone ner chasch eh bestimmti zyt langen uftrete de läde darfsch max 30min si ner derfe si di furtjage u darfsch nüt sege
202861,51.77402684563757,10.109748201438848,"han grad es reh überfahre, mussi zersht mal verarbeite. Hans 54,Metzger but why *sh* (zersht)? Als ob de Hans, 54 sh schribt 😂",han grad reh überfahren mussi zersht mal verarbeiten hans 54metzger but why sh zersht de hans 54 sh schribt
200579,52.56691275167782,9.803812949640287,"wer hütt zobig no nüt vor hett, in Buchs (ZH) spieled hütt zwoi mega cooli Blues/Rock Bands im Pferdesportstall Sigg^^ Itritt isch 20 Franke, gitt esse und trinke^^ Wie heisseds? Englisch/Dütsch? Dark Vipers und Surf'n'turf. Sind Lokali Bands usem Aargau umgebig Aarau/Bade 😊 Uund scho eppert ahwesend vode Liebe Jodler?^^ Nei dis Selfie hett mi abgschreckt... Haha wow. Jetzt spieli eh nümme :P",wer hütt zobig no nüt hett buchs zh spieled hütt zwoi mega cooli bluesrock bands pferdesportstall sigg itritt isch 20 franke gitt essen trinken heisseds englischdütsch dark vipers surfnturf lokali bands usem aargau umgebig aaraubade uund scho eppert ahwesend vode lieb jodler nei dis selfie hett mi abgschreckt haha wow spieli eh nümme p
200300,50.36845637583892,12.7,A: Heii wia chömemer eigentli vom usgang hei? B: Ganz chlar - bsuffa. 🍻,a heii wia chömemer eigentli usgang hei b ganz chlar bsuffa
200919,51.01718120805368,9.518273381294962,"Het epper scho mol waxxing oder suggaring usprobiert? Probier lieber en haarentfernigsschaum gad vill schneller ech hamer ez gester e epilierer kauft 😂😄 @1 das esch so vell ech weis aber extrem ongsund Nei epiliere killt mit de schmerze und hut gsehd au ned grad normal us @1 wie gsed de d'huut nochher us? dases am afang chli rötlech esch, esch mer bewusst.. dromm sett mer jo am obig epiliere Also bi mier rot wil alli häärli userisst esch jo logisch.. sett aber gli weder wäg si Ich cha eif schmerze ned erträge cha mich ned drah gwöhne Jo chammer au😄",het epper scho mol waxxing suggaring usprobiert probier lieb en haarentfernigsschaum gad vill schnell ech hamer ez gester e epilierer kaufen 1 esch vell ech weis extrem ongsund nei epiliere killen de schmerze hut gsehd au ned grad normal us 1 gsed de dhuut nochher us dases afang chli rötlech esch esch mer bewusst dromm sett mer jo obig epiliere bi mier rot wil alli häärli userisst esch jo logisch sett gli weder wäg si cha eif schmerze ned erträge cha ned drah gwöhne jo chammer au
200511,50.90906040268457,10.211726618705036,"Ddddddddddddssedddddsdsdddssssddddddddd Ich immer im whatsapp, damits heisst ""schreibt.."" 😂😂 Den schrib eifach _schreibt..._ inä Wichtig mit bodestrich",ddddddddddddssedddddsdsdddssssddddddddd immer whatsapp damits heisst schreiben schrib eifach schreiben inä wichtig bodestrich
201340,52.350671140939596,7.866223021582734,Der Moment wenn du am Montag immer noch so ein Kater von Samstag hast 😩 #niewiederalkohol,moment montag immer kater samstag haben niewiederalkohol
201398,50.08013422818792,7.947805755395682,Ha gester abe z thun am bhf mis porte-monnai verlore wes ebber het gse bitte meude 👍👍😀 Hesch dini Kärtli scho gspeert? Dank dr neue Erfinding vom kontaktlos zahle chame beträg bis ungfäer 35 Franke zahle ohni Pin müesse izgäh Ja hani scho gmacht Super drum chani nüm zahle😂😂😂 Haha Spass @OJ nei bi nod am Bahnhof gsi ha nüt gseh Gang mau bim STI hüsli ga frage wo me Tickets fr z Schiff cha choufe die hei dört ä Fundgruebe mis Handy isch o mau dert gsi,ha gester abe z thun bhf mis portemonnai verlore wes ebber het gse bitte meude hesch dini kärtli scho gspeert danken dr neue erfinding kontaktlos zahlen chame beträg ungfäer 35 franke zahlen ohni pin müesse izgäh ja hani scho gmacht super drum chani nüm zahlen haha spass oj nei bi nod bahnhof gsi ha nüt gseh gang mau bim sti hüsli ga fragen me tickets fr z schiff cha choufe hei dört ä fundgruebe mis handy isch o mau dert gsi
201348,50.08013422818792,10.191330935251802,"De Moment wo ufpasse muesch dass im Burger King ned ine Flüge bissisch.. M, bisches du? 😂 Ich bin M, bisch du A? 😅 Hie heds keini 😂 Du hesch änuächi äs gsichg Ich kännä dich net du fisch",de moment ufpasse muesch burger king ned ine flüge bissisch m bisches m bisch a hie heds keini hesch änuächi äs gsichg kännä net fisch
200649,50.08013422818792,7.947805755395682,"Sex am morge oder am abe? Beides iisch guet :) morge bevorzugi aber 😄 Am liebste gd nachm dusche findi🔥🔥 Tuen aber au gern nachem sex no zäme dusche ;) Am morge 😍 am abe bini aube fasch z müed 😅 Spontan immer u überau...mit mim schatz ischs immer schön Vom Morge bis am Abe... @5 jaa same over here Immer 😍 aber geil isch es ou tagus, am Nami zum Beispiel, nüme u no ni müed😉 @7 oder vom Abe bis am Morge @7 mit dr Sabe u dr Fabe",sex morge abe beide iisch guet morge bevorzugi lieb gd nachm dusche findi tuen au gern nachem sex no zäme dusche morge abe bini aube fasch z müed spontan immer u überaumit mim schatz ischs immer schön morge abe 5 jaa samen over here immer geil isch ou tagus nami beispiel nüme u no ni müed 7 abe morge 7 dr sabe u dr fabe
201269,49.97201342281878,8.13136690647482,"mau ä frag wär nämät dir so us euäs Vorbiud im läbä? i bruche kes vorbild, i wot mis eigete lebe füehre u mi sleber finde.. weme sich zu fest uf öpis komzentriert chunnt meistens sowiso nid gued 😉 Donald J. Trump #makedownvotesgreatagain Aso wettsch ä ernsthafti antwort? Emm i denke es git immer öbber oder öppis wome bewunderet aber i denke jedä sött si eiget wäg ga u sis eigete ding dürezieh... mis spiegu biud 😜✌🏻 Schön seits öpper😊 @8 git diversi... hendrix, kurt cobain, chris cornell Batman, abgseh die gschicht mit sine eutere. Ds brüchti nid Dr Erich Hess",mau ä frag wär nämät us euäs vorbiud läbä i bruche kes vorbild i wot mis eigete leben füehre u mi sleber finden weme fest uf öpis komzentriert chunnt meistens sowiso nid gued donald j trump makedownvotesgreatagain aso wettsch ä ernsthafti antwort emm i denken git immer öbber öppis wome bewunderet i denken jedä sött si eiget wäg ga u sis eigete ding dürezieh mis spiegu biud schön seits öpper 8 git diversi hendrix kurt cobain chris cornell batman abgseh gschicht sine eutere ds brüchti nid dr erich hess
201909,52.242550335570456,8.967589928057553,"Triirig wie viel lüüt für upvotes lüged Ich,M, 21 bi gest Mami worde Bub oder Maitli ?? Wünsch dir viel Glück Isch es Maitli sie isch e mega herzigi Gseht si us wie ere grossvater? vorallem: ich,M 21 bi gester MAMI worde👍🏻 Wow... @4 isch eine vo de ganz schnelle sortä... 😉",triirig lüüt upvotes lüged ichm 21 bi gest mami worde bub maitli wünsch glück isch maitli isch e mega herzigi gseht si us ere grossvater vorallem ichm 21 bi gester mami worde wow 4 isch vo de ganz schnellen sortä
200059,52.638993288590605,10.41568345323741,Au die müend sich mal übergeh ab so viel müll,au müend mal übergeh ab müll
202556,51.70194630872484,8.416906474820145,"Wedi eine überschnoret uf gossau i usgang z go u när die ganz fahrt u dr ufenthaut z gossau pennt u bier im outo usläärt! 😡😂 #figgdi i ha ghöre säge dasser ou no het is outo pisset @1 i gloube do ligt eh verwächslig vor Was fürne trottu😂 Sorry, aber öbber wo ärnschthaft uf Gossau i usgang goht isch eifach säuber tschoud",wedi überschnoret uf gossau i usgang z go u när ganz fahrt u dr ufenthaut z gossau pennen u bier outo usläärt figgdi i ha ghöre säge dasser ou no het is outo pissen 1 i gloube do ligt eh verwächslig fürne trottu sorry öbber ärnschthaft uf gossau i usgang goht isch eifach säuber tschoud
201810,52.350671140939596,7.866223021582734,Sie 18 ich 26 Muessi mir do sorge mache?🤔 ha pedo😂 nei spass;) bi selber 28 und mini fründin 19;) scheiss uf di andere was sie sage voll oke :) chunnt druff au wie wit si isch.. du merksch es an de gspräch.. ^^ 20 und 29 bi mir.,18 26 muessi do sorge machen ha pedo nei spass bi selber 28 mini fründin 19 scheiss uf di sage voll oke chunnt druff au wit si isch merksch de gspräch 20 29 bi
202351,52.530872483221465,11.027553956834533,Liebs 2017.. i ha gmeint mir chönd Fründe werde. Leider muessi dir sege us dem wird nüt. #wirdmisjohr #mhmdenkesnöd Leider kei Rose für di ;) So viel Gründ... mis lebe het sich eimol um 180 grad drüllt ide letschte 6 Mönet... ufd Neuafäng würdi sege. 🍻,liebs 2017 i ha gmeint chönd fründe leider muessi sege us nüt wirdmisjohr mhmdenkesnöd leider kei rose di gründ mis leben het eimol 180 grad drüllt ide letschte 6 mönet ufd neuafäng würdi sege
200141,51.629865771812064,7.723453237410072,"Ig ha mir Jodel vor epe 20min abeglade. Bis jeze alles easy aber wie spiz paar Type sind... ihr fraget für snap, nummer, kik fo fraue wo der nimau wisset wie si usgseh oder wie aut si si #Waslauftmeteuch #Wixxetdochwendersospizsit Und ig ha sexistischi lüt nideso gern... Ahm was het s einte mitm andere z tue Gangs doch mou go google... Bezeichnung aller formen der unterdrückung und benachteiligung basierend auf das geschlecht. Genaui bezeichnig und jez @oj so lüt wi du studierend uf dr #akademimimi Ig ha ke snap Ig ha au ke snap @6 das isch jetzt es schlechts argument @OJ krieg ich 'nen Keks ?",ig ha jodel epe 20min abeglade jeze easy spiz paar type fragen snap nummer kik fo fraue nimau wissen si usgseh aut si si waslauftmeteuch wixxetdochwendersospizsit ig ha sexistischi lüt nideso gern ahm het s einen mitm z tun gangs mou go google bezeichnung formen unterdrückung benachteiligung basieren geschlecht genaui bezeichnig jez oj lüt wi studieren uf dr akademimimi ig ha ke snap ig ha au ke snap 6 isch schlechts argument oj krieg nen keks
203018,52.098389261744956,10.354496402877698,wa isch das huere calliente (sitz glaub uf de leitig)?? es lied vo de INNA So wie zürifest oder streetparade iiih ha das lied iih geh YT isch broken 8 views 37000 likes?!? WTF de hesch s falsche...das woni meine hett 17mio ufrüef und 37000 upvotes und 1700 downvotes lueg mis bild hahaha bi dir ischs schochli chrumm^^,wa isch huere calliente sitzen glaub uf de leitig lied vo de inna zürifest streetparade iiih ha lied iih geh yt isch broken 8 views 37000 likes wtf de hesch s falschedas woni hett 17mio ufrüef 37000 upvotes 1700 downvotes lueg mis bild hahaha bi ischs schochli chrumm
202547,51.05322147651007,8.13136690647482,Vor mir uf dr A1 brönnt es outo 🤷 Stahni haut chli ume U jedi huere gwungernase blibt äbefaus stah.,uf dr a1 brönnt outo stahni haut chli ume u jedi huere gwungernase blibt äbefaus stah
201977,51.52174496644293,10.701223021582734,"lüt fühlet sich im zug eifach wie dehei wenni so sache gseh... denki eifach wer alles da sho füess ufem sitz obe gah hend wo ich sitze 😖 Gott sei mit ihm Er söll oisere bibelgruppe biträtte mir laufed au immer barfuess ume Mir mached au öfters barfuesswanderige #bibelgruppe Die ""fuess-ufm-sitz-fotis"" ghöret für mi au zu reposts. Händer ke anderi sorge? Ich find das immer so grusig denn no lieber mit schueh",lüt fühlen zug eifach dehei wenni sache gseh denki eifach wer sho füess ufem sitzen obe gah hend sitze gott sein söll oisere bibelgruppe biträtte laufed au immer barfuess ume mached au öfters barfuesswanderige bibelgruppe fuessufmsitzfotis ghöret mi au reposts händer ke anderi sorge find immer grusig no lieb schueh
201388,51.77402684563757,10.109748201438848,"Nach dem ich DNA. vom Kendrick Lamar weissi was kunst ish... Muesch Mal Eminem lose Dütschi sprach isch au Kunst... Oder DNA vo Genetikk ish au Killer Was ist mit Pink Floyd, Queen, Dire Straits oder Muse?",dna kendrick lamar weissi kunst ish muesch mal eminem lose dütschi sprechen isch au kunst dna vo genetikk ish au killer pink floyd queen dire straits muse
202818,51.77402684563757,10.109748201438848,"Hüt 15.30 Züri HB Treffpunkt, Sueche Sannys, jede wo det isch bitte melde 😎 Was isch ""sannys""😅 Diie wos mend wüsse wüsset wasi mein xans derfsch ja trotzdem erchläre oder 🙄 nei schad bi nur 15.40churz dete zum umstige Bis den schaffis locker Seisch wenn wi weles gleis und merkmal Bi abem 15 15 zh hehe sry oj bin zwar den dete zum umstigge aber immerno ke ahnig was das sannys sie söll wemers googled gfintmer nur eh hundeschuel wo so heisst😂 Wär warschinli au so um di 15:40 am HB aber weiss ned wases isch Hani ned sorry",hüt 1530 züri hb treffpunkt sueche sannys det isch bitte melden isch sannys diie wos mend wüsse wüsset wasi xans derfsch ja trotzdem erchläre nei schad bi 1540churz dete umstige schaffis lockern seisch wi weles gleis merkmal bi abem 15 15 zh hehe sry oj dete umstigge immerno ke ahnig sannys söll wemers googled gfintmer eh hundeschuel heisst wär warschinli au di 1540 hb weiss ned wases isch hani ned sorry
200889,52.2065100671141,8.37611510791367,"Auf Durchreise, schön habt ihr es hier :) Jetzt wart ich nur noch auf das: ""Aber hier ist ja so gaaaaarnix los""... 😆😀😁😂🤣",durchreisen schön haben sein ja gaaaaarnix los
202059,51.4496644295302,9.94658273381295,"Er*: Hesch du Wasser eigentlich gärn? Sie*: Ja, wieso? Er*: Denn hesch du mich ja scho zu 70% gärn. #flirtechani Es sind knapp 80%😉",hesch wasser eigentlich gärn ja wieso hesch ja scho 70 gärn flirtechani knapp 80
201020,52.638993288590605,10.41568345323741,sind 4jahr schuel doch no für öbbis guet📚👋🏻😁 Ich freu mich au scho😉✌💪🔥🔥🔥,4jahr schuel no öbbis guet freu au scho
200088,52.56691275167782,9.803812949640287,"Fadegrad fröge ob en kolleg vom kolleg single isch fürd schwöschter? Was meineder? #needtipps Aso du wötsch dini schwöster mit em kolleg vomene kolleg vo dir verkupple? Bisch du high? Ja voll, eifach use demit! Aber evtl no fröge ob de kolleg de kolleg für d'schwöschter au empfehle wür 😉 Wiso zwiflisch oj? ja fröge choscht nüt Hä, werum nöd? 😂 Wenn du denit klar chunsch das de villich bald dini Schwöster ramnt denn ja...",fadegrad fröge en kolleg kolleg single isch fürd schwöschter meineder needtipps aso wötsch dini schwöster em kolleg vomene kolleg vo verkuppeln bisch high ja voll eifach use demit evtl no fröge de kolleg de kolleg dschwöschter au empfehlen wür wiso zwiflisch oj ja fröge choscht nüt hä werum nöd denit klaren chunsch de villich bald dini schwöster ramnt ja
201926,51.34154362416106,7.60107913669065,scho gli isch mittwuch💪🏻 ni so motivierend 😂 I ha abem mitwoch ferie 😍,scho gli isch mittwuch ni motivieren i ha abem mitwoch ferie
202744,52.170469798657706,9.987374100719423,"isches normal das mer Vorliebene het was d Herkunft vu 'potentielle Partner' ahgaht? 🤔 Ich zb. stahn vorallem uf Asiatinne... Ja, falls dich öper rassist oder was au immer nennt, und ja das han ich au scho khört, denn scheiss uf die Es isch normal wenn du uf en bestimmte Typ vo Mensch stasch, ja Gits den öpper wo uf starch pigmentierti staht? E guäti fründin vo mir seit i ständi uf so manne wo meh id bagge kniffe mag und so schönling 😂 @3 ich chan prinzipiell uf alli stah... Oder uf chlini-schwarzi-chäpli-und-bart-träger? @3 wa isch es den?",isches normal mer vorliebene het d herkunft vu potentielle partner ahgaht zb stahn vorallem uf asiatinne ja falls öper rassist au immer nennen ja han au scho khört scheiss uf isch normal uf en bestimmen typ vo mensch stasch ja gits öpper uf starch pigmentierti staht e guäti fründin vo seit i ständi uf manne meh id bagge kniffe mögen schönling 3 chan prinzipiell uf alli stah uf chlinischwarzichäpliundbartträger 3 wa isch
201667,50.656778523489955,12.088129496402876,"mini kollegin frogt mi (i bin m) so hüt: wenn eini schwanger isch, denkendr den echt grat, ahso si het sex ka?😂 i so zu ihra: nai, miar doch nit😁 I (w) denka selber aso und frog mi immer welli stellig das es echt gnoh hend @4 Für was kik? @4 het jetzt glaub erwartet dass i d w ob miar wega kik froga😂😂😂 Ahso😂 en richtiga trottel😂 Will ni schwanger werda, danka😂! Hützutags kann ms au verhüata odr ähnliches @1😂😂 Ähnliches? Verzell amol?😋 As git lüt wo dia best verhüatig z gsicht isch😂😂😂 Glaub mr dia muassi eher zruck heba😉",mini kollegin frogt mi i m hüt eini schwanger isch denkendr echt grat ahso si het sex ka i ihra nai miar nit i w denka selber aso frog mi immer welli stellig echt gnoh hend 4 kik 4 het glaub erwarten i d w miar wega kik froga ahso en richtiga trottel ni schwanger werda danka hützutags ms au verhüata odr ähnlich 1 ähnlich verzell amol as git lüt dia best verhüatig z gsicht isch glaub mr dia muassi eher zruck heba
201882,52.170469798657706,9.987374100719423,"welle channel? sackgeld? Was isch das füre huere tratschtante wo sich beschwert het? Es isch jo imene eigne channel gsi, wenner dem nöd biträte wär hetti er die jodel nöd emol gseh 🤦‍♂️ Vollidiote.. as wär das öppis wo i de 20min uf de titelsite sta müssd. D welt hed ja alles chlinneri problem oder",wellen channel sackgeld isch füre huere tratschtante beschweren het isch jo imene eignen channel gsi wenner nöd biträte wär hetti jodel nöd emol gseh vollidiote as wär öppis i de 20min uf de titelsite sta müssd d welt hed ja chlinneri problem
202512,51.70194630872484,8.416906474820145,"E be scho so füecht..dasis sälber nüm geil finde😉 Viel vergnüege demfal😏 was au etz immer vor hesch🍆💦 @1 mit schweiss eschs ned so geil Du muesch di la ""troche"" läcke😉",e be scho füechtdasis sälber nüm geil finden vergnüege demfal au etz immer hesch 1 schweiss eschs ned geil muesch di la troche läcke
201245,51.629865771812064,7.723453237410072,Vor m Ischlofe nur no churz uf Jodel go luege... Tadaaa 30 Minute ume. Und go schiffe muess i au nomau 😝 De chunts uf die 5 min für ufs wc ou nüme druf ah😂 hahaha dank dym jodel hani iz au grad uf d'uhr gluegt und gmerkt asi scho wieder e haubstund do verbrocht ha obwou dasi eich ha wöuä schlofä 😂😂 I sött höre jodle vorem ischlafe,m ischlofe no churz uf jodel go luege tadaaa 30 minute ume go schiffe muess i au nomau de chunts uf 5 min ufs wc ou nüme druf ah hahaha danken dym jodel hani iz au grad uf duhr gluegt gmerkt asi scho e haubstund do verbrocht ha obwou dasi eich ha wöuä schlofä i sött hören jodeln vorem ischlafe
201243,52.098389261744956,10.354496402877698,"Die Lüt wo seged, ""Jeder Topf findet seinen Deckel"" sind no nie bi mier ide WG gsii. O.o Was denn problem debi? das sindv vllt pfanne?",lüt seged topf finden deckel no nie bi mier ide wg gsii oo problem debi sindv vllt pfanne
200679,51.629865771812064,10.843992805755398,"Selbst ist die Frau ✌🏻 #gschafft Wo hesch das kauft ? 😅 Meinsch die Gardrobe oder die Magnettafle? Ah fuck het so usgseh als wärs zeme 😂 demfall beides 😜 Beides vo Ikea ✌🏻. Magnettafle isch öppe 15.- und Gardrobe 25.- gsi. Wenn die Artikelnummere wetsch, eifach säge 😊. @oj also wens mer scho ahbütisch segi nöd nei 🤔😄 Isch doch easy 😊. Gardrobe: 702.426.56 Tjusig Tafle: 101.594.43 Spontan Findi super wie du die magnet sortiert hesch, bin stolz uf dich. 😂✌ Haha, ja das isch de schwierigscht Part gsi 😂. Fuck, bin geschter fascht duredreiht bim Düble 🙈. Haha het dir etzt de ander ghulfe? @oj das gfühl kenni 😏😂",frau gschafft hesch kaufen meinsch gardrobe magnettafle ah fuck het usgseh wärs zeme demfall beide beide vo ikea magnettafle isch öppe 15 gardrobe 25 gsi artikelnummere wetsch eifach säge oj wens mer scho ahbütisch segi nöd nei isch easy gardrobe 70242656 tjusig tafle 10159443 spontan findi super magnet sortieren hesch stolz uf haha ja isch de schwierigscht part gsi fuck geschter fascht duredreiht bim dübeln haha het etzt de ghulfe oj gfühl kenni
201416,52.098389261744956,8.70244604316547,"Hets gester vell lüt gha am strandfest? Ond gögnd ehr höt dört he? Na klar göi mer häne! Hoffe nur, dass es den bim Füürwerk ned regnet Neei goh ned Esch nüt glofe lohnt sech ned wörkli Vili Ständ hend gar ned offe gha leider. Aber hüt wirds sicher besser vom Wetter her.",hets gester vell lüt gha strandfest ond gögnd ehr höt dört he na klaren göi mer häne hoffen bim füürwerk ned regnen neei goh ned esch nüt glofe lohnen sech ned wörkli vili ständ hend gar ned offe gha leider hüt wirds sichern gut wetter her
200096,52.60295302013424,8.110971223021586,Ich hab von einer frau mit trisomie 21 geträumt... Sie ist meine downfrau,frau trisomie 21 träumen downfrau
202493,51.95422818791946,9.94658273381295,"Ich weiss nöd wies eu gaht aber, immer wenn ich das wort ,,neonazi'' ghör stell ich mer de hitler mit 2 glowsticks vor wo zum blood rave abgaht. 😅 😂da bechunt neonazi gad e ganz anderi bedütig😂 Gits au de xenonnazi? hahaha ich cha nüm zu guet 😂😂 Weiss nöd mini fantasy isch scho übel aber das lied ,,blood rave'' git mer eifach de rest 😂😂😂 Dank dir wird mer in zuekunft au immer das in sinn cho",weiss nöd weisen eu gaht immer wort neonazi ghör stell mer de hitler 2 glowsticks blood rave abgaht bechunt neonazi gad e ganz anderi bedütig gits au de xenonnazi hahaha cha nüm guet weiss nöd mini fantasy isch scho übel lied blood rave git mer eifach de rest danken mer zuekunft au immer sinn cho
201478,52.170469798657706,9.987374100719423,"Du weisch nid, wie nervig es rhythmischs Raschle vomene Blatt Papier sii chan, bis es es Chind e Zugfahrt lang macht.",weisch nid nervig rhythmischs rascheln vomene blatt papier sii chan chind e zugfahrt langen machen
202876,50.404496644295314,10.191330935251802,"Kann man die Freundin lieben obwohl man(n) mal gern zusehen möchte wie jmd anders sie nimmt? Ist das Krank? Lol OJ hat nen cuckold Fetisch. Lol,dachte das wäre nur eine Erfindung der Pornoindustrie. Dachte nicht so ein fetisch existiert wirklich 😂😂 Krank nicht, nur bisschen ungewöhnlich, gibt schlimmere Fetische Ich erkläre mich bereit dazu dir zu helfen",freundin lieb obwohl mann mal gern zusehen mögen jmd nehmen kranken lol oj nen cuckold fetisch loldachte sein erfindung pornoindustrie denken fetisch existieren wirklich kranken bisschen ungewöhnlich geben schlimm fetische erklären bereiten helfen
201150,52.56691275167782,9.803812949640287,"Ja, es regnet chli. Ja, esisch nüme 30 grad. Aber wenni nomal öpper ihde winterjacke xsehn rüeri dem oder dere en stei ah. 😐 😂😂😂😂😂 ich ha scho lüt gseh bi 30 grad mit pulli und lange hose Solangs ned auno en teppich als schaal debi hennd gahrs sho Ich glaub ich derf mich ned i dinere nöchi gseeh laah @1 Ich han au bi 35° langi Hose a... #buerojob Ich au, muen wegem schaffe. abr rede vo winterjacke ned vo lange hose. Vor 35 grad gsehsch mi nöd mit churze hose oder im rock 🤷🏻‍♀️ #gfröhrli @5 plottwist ish n dude",ja regnen chli ja esisch nüme 30 grad wenni nomal öpper ihde winterjacke xsehn rüeri dere en stei ah ha scho lüt gseh bi 30 grad pulli lang hose solangs ned auno en teppich schaal debi hennd gahrs sho glaub derf ned i dinere nöchi gseeh laah 1 han au bi 35 ° langi hose a buerojob au muen wegem schaffen abr rede vo winterjacke ned vo lang hose 35 grad gsehsch mi nöd churze hose rock gfröhrli 5 plottwist ish n dude
202736,50.656778523489955,12.088129496402876,Aua!! Min Kopf! 🤒🤕 I stääärba! Schlimmer als jedi Männergripp. I präsentiara: min Kater i au und bin am schaffa😱 Säb isch no übler! I bin zum Glück ir Badwanna.,aua min kopf i stääärba schlimm jedi männergripp i präsentiara min kater i au schaffa säb isch no übel i glück ir badwanna
202849,51.918187919463065,10.599244604316548,"Wennt uf en wichtige Aaruef wartisch und dich nüt meh getrausch zmache, demit ihn jaa ned verpassisch.. und de aruef scho cho? Jaa 🤓 Nach 2h warte",wennt uf en wichtig aaruef wartisch nüt meh getrausch zmache demit jaa ned verpassisch de aruef scho cho jaa 2h warten
202266,51.629865771812064,10.843992805755398,Bis dene z'nöch chunnsch... Denn isch verbii mit jöö Meeega sweet 😍😍 wo die? Uf de lüzelau.. Glaub die sind ersch vor paar Täg gschlüpft..☺️ @oj ahhhh voll cool bini gad am do vorere wuchs am konzert gsi 👍 @oj bisch vill uf de lütz? @oj also das nope uf die erst oder zweit frag gsi? 😂 Bin die letzt wuche am campe gsi uf de lüzelau #scheissrege @4 am dunstig au an konzerrt gsi? @4 nei ich bin fix und fertig gsi nach de Nacht vom Mittwuch uf de Dunstig @3 bis froh das nit du hasch musse dete Penne... Also penne chasch das nit nenne😔,dene znöch chunnsch isch verbii jöö meeega sweet uf de lüzelau glaub ersch paar täg gschlüpft oj ahhhh voll cool bini gad do vorere wachsen konzert gsi oj bisch vill uf de lütz oj nope uf erst zweit frag gsi letzt wuche campe gsi uf de lüzelau scheissrege 4 dunstig au konzerrt gsi 4 nei fixen fertigen gsi de nacht mittwuch uf de dunstig 3 froh nit hasch musse dete penne penne chasch nit nennen
202990,52.098389261744956,10.354496402877698,Super Tag.. S Lavabo isch verstopft und min Hamster isch verschwunde. Moment.. Wie chunnt de en hamster is lavabo?😂🤦🏻‍♂️ Er het s Jumper-Syndrom :( @OJ gits das wück? Ich hans imfall au... chammer öpert bitte vom mim hus abeneh... Oh nei würklich? 🙈 Was ischer denn für en Hamster? Zwerghamster?,super tag s lavabo isch verstopfen min hamster isch verschwunde moment chunnt de en hamster is lavabo het s jumpersyndrom oj gits wück hans imfall au chammer öpert bitte mim hus abeneh oh nei würklich ischer en hamster zwerghamster
201159,52.56691275167782,9.803812949640287,Handelt die neu Southpark staffle nur vo eim thema? Fun Fact: South Park macher seged sie chönt de trump nöd guet parodiere will er vo siech us scho e parodie isch,handeln neu southpark staffeln vo eim thema fun fact south park macher seged chönt de trump nöd guet parodiere vo siech us scho e parodie isch
200084,52.242550335570456,9.681438848920868,"Würded ihr jetzt uf Hamburg gah? Also so i eim Monat Also denked ihr, es isch bis denn wieder guet also bitte.. mer chan au übertribe und panik mache wege sonere sach Naja, i fende scho extrem schlimm was dete passiert. Das het nüt meh met künstlicher Panikmache ztue. Aber würd trotzdem det hi go Das sind lüt us ganz europa gsi wo randaliert hend. Die send jetzt wieder am abziehe denk ich mal. Chasch beruhigt ane ga. De eint oder ander lade wird eifach ""wege renovation"" zue sii eventuell 😂 Sobald de G20 verbii isch, wierd sich alles wieder normalisiere :)",würded uf hamburg gah i eim monat denked isch guet bitte mer chan au übertribe panik machen wege sonere sach naja i fende scho extrem schlimm dete passieren het nüt meh met künstlich panikmache ztue würd trotzdem det hi go lüt us ganz europa gsi randalieren hend send abziehen denk mal chasch beruhigen ane ga de einen lade eifach wege renovation zue sii eventuell sobald de g20 verbii isch wierd normalisieren
201679,50.90906040268457,10.211726618705036,Jede kännt de unbezahlbari Moment de Plastik vomene nüe Gegestand abzieh! ...ooder ine feine Döner inebisse,kännt de unbezahlbari moment de plastik vomene nüe gegestand abzieh ooder ine fein döner inebisse
